id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
spdcat_cllxvldo400t8x415sp35k87s,Personal Travel Expenses Pd thru Team- Hotel,,False,False,2021-08-14 19:41:58.036938,2022-09-13 00:23:19.713358,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400t9x4159r645lhb,ECNL Dec 2022 - MO (08-04),,False,False,2022-08-02 17:02:54.846114,2022-09-21 23:44:40.226654,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400tax4153ks9jc86,EA Dec 2022 - FL (08-04),,False,False,2022-08-02 17:02:54.850192,2022-09-21 23:44:40.226655,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400tbx415wpdemwkf,DPL March 2023 - UT (08-04),,False,False,2022-08-02 17:02:54.860084,2022-09-21 23:44:40.226655,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400tcx415hvx27jqj,DPL June 23 - Finals (TBD),,False,False,2022-08-02 17:02:54.880076,2022-09-21 23:44:40.226656,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400tdx415yvfqd7yg,EA Oct 2022 - CA (09-10),,False,False,2022-09-07 17:41:47.020385,2022-09-21 23:44:40.226657,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400tex415x1you6xq,Administrative Expenses,,False,False,2022-10-10 20:02:35.186507,2022-10-10 20:02:35.186510,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400tfx415bymp4mxx,EA Jan 2023 - UT (10-04),,False,False,2022-09-07 17:41:47.044233,2022-09-21 23:44:40.226659,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400tgx4150ddfvvlt,Coach Reimbursement,,False,False,2022-10-10 20:02:35.189543,2022-10-10 20:02:35.189546,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400thx415fwszelhi,Travel,,False,False,2022-10-10 20:02:35.192619,2022-10-10 20:02:35.192623,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400tix415zanvna6k,Coach Reimbursement,,False,False,2022-10-11 21:37:34.296993,2022-10-11 21:37:34.296996,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400tjx415iktxiot7,Tournament Entry Fees,,False,False,2022-10-11 21:37:34.300837,2022-10-11 21:37:34.300840,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400tkx415vjrm0xxg,Administrative Expenses,,False,False,2022-10-11 21:37:34.307100,2022-10-11 21:37:34.307104,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400tlx4157naxgtz1,ECNL March 2023 - AZ (10-04),,False,False,2022-09-07 17:41:47.080207,2022-09-21 23:44:40.226664,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo400tmx415t9jsdsz9,EA June 2023 - Finals (TBD),,False,False,2022-09-07 17:41:47.098127,2022-09-21 23:44:40.226667,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500tnx41539ieykts,EA April 2023 - AZ (10-04),,False,False,2022-09-07 17:41:47.115495,2022-09-21 23:44:40.226670,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500tox41572leb12i,Travel,,False,False,2022-10-19 00:46:57.943629,2022-10-19 00:46:57.943632,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500tpx4153bf9nqrt,EA March 2023 - AZ (08-06),,False,False,2022-09-07 17:41:47.124255,2022-09-21 23:44:40.226671,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500tqx415vslhcyg3,ECNL July 2023 - Finals (TBD),,False,False,2022-09-07 17:41:47.130755,2022-09-21 23:44:40.226673,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500trx415r2fi1agy,DPL April 2023 - UT (10-09),,False,False,2022-09-07 17:41:47.052227,2022-09-21 23:52:56.663302,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500tsx415ia7asz7i,X-DO NOT USE,,False,True,2022-09-07 17:41:47.057110,2022-09-21 23:53:43.959805,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500ttx41542sb0u3r,X-DO NOT USE,,False,True,2022-09-07 17:41:47.061062,2022-09-21 23:53:43.959806,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500tux415h5hn217m,X-DO NOT USE,,False,True,2022-09-07 17:41:47.065867,2022-09-21 23:53:43.959806,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500tvx415m4fe2zpi,X-DO NOT USE,,False,True,2022-09-07 17:41:47.085258,2022-09-21 23:53:43.959807,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500twx415kuhe9qx5,X-DO NOT USE,,False,True,2022-09-07 17:41:47.089001,2022-09-21 23:53:43.959808,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500txx415kg2431fz,X-DO NOT USE,,False,True,2022-09-07 17:41:47.092655,2022-09-21 23:53:43.959809,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500tyx4151y6ak5p8,X-DO NOT USE,,False,True,2022-09-07 17:41:47.102624,2022-09-21 23:53:43.959809,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500tzx415fpfud01o,X-DO NOT USE,,False,True,2022-09-07 17:41:47.110871,2022-09-21 23:53:43.959810,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500u0x4153s7r2lub,X-DO NOT USE,,False,True,2022-09-07 17:41:47.127467,2022-09-21 23:53:43.959811,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500u1x4154kuxrdpo,Coach Reimbursement,,False,True,2021-05-19 20:16:41.706921,2022-09-22 14:13:42.692583,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500u2x415hkjh178d,!@#$%^&*() +-,,False,False,2020-08-27 19:45:49.333441,2022-09-28 04:18:08.309439,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500u3x415aqbkfp3k,Bank Service Fees,,False,False,2022-10-21 18:59:57.008434,2022-10-21 18:59:57.008437,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500u4x415i3kb7wx1,Referee Fees,,False,False,2022-11-01 18:25:07.255349,2022-11-01 18:25:07.255353,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500u5x415l7iahays,Referee Fees Reimbursement,,False,False,2022-11-01 18:25:07.259648,2022-11-01 18:25:07.259652,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500u6x415i5ntiryq,Rentals,,False,False,2022-11-27 18:11:15.430401,2022-11-27 18:11:15.430406,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500u7x415xju2dpug,Administrative Expenses,,False,False,2022-12-01 22:39:52.294934,2022-12-01 22:39:52.294939,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500u8x415v5y9gpiy,Awards & Recognitions,,False,False,2022-12-27 20:12:00.837666,2022-12-27 20:12:00.837670,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500u9x415uwyrln7h,Recruiting,,False,False,2022-12-27 20:12:00.841542,2022-12-27 20:12:00.841546,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500uax4158iry4p8s,Uniforms,,False,False,2022-12-01 22:39:52.286748,2022-12-27 20:12:00.851379,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500ubx415es64xv55,Games,,False,False,2022-12-01 22:39:52.290971,2022-12-27 21:16:52.011656,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500ucx415aqvhx092,Equipment,,False,False,2022-12-01 22:39:52.299036,2022-12-27 20:12:00.851382,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500udx4157skcvycg,Practices & Training,,False,False,2022-12-27 20:14:43.860471,2022-12-27 21:16:52.011658,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500uex4154fgl4r32,17U EA March 23-26 Arizona Showcase,,False,False,2023-01-26 19:58:24.927741,2023-04-07 23:04:04.636897,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500ufx415v2vvk2ad,Administrative Expenses,,False,False,2023-04-23 05:06:58.905695,2023-04-23 05:06:58.905698,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500ugx415z41zz9mt,Coach Reimbursement,,False,False,2023-04-23 05:06:58.911218,2023-04-23 05:06:58.911222,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500uhx415osvfobtn,Tournament Entry Fees,,False,False,2023-04-23 05:06:58.914594,2023-04-23 05:06:58.914597,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500uix415duv7gdeu,Coach Reimbursement,,False,False,2023-01-04 14:35:19.397959,2023-01-04 14:35:19.397962,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500ujx41546vml3n5,Administrative Expenses,,False,False,2023-01-04 14:35:19.402035,2023-01-04 14:35:19.402038,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500ukx415hlfu7ew3,Tournament Entry Fees,,False,False,2023-01-04 14:35:19.405574,2023-01-04 14:35:19.405577,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500ulx4154udctk5l,Travel,,False,False,2023-01-04 14:35:19.409093,2023-01-04 14:35:19.409096,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500umx4155xhu4n22,Uniforms,,False,False,2023-01-09 19:05:59.269884,2023-01-09 19:05:59.269888,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500unx415jinb2of9,Training,,False,False,2023-01-11 17:41:50.304449,2023-01-11 17:41:50.304453,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500uox415rqlubop6,Insurance,,False,False,2023-01-12 20:57:46.274148,2023-01-12 20:57:46.274151,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500upx415blro1426,Travel,,False,False,2023-04-23 05:06:58.917929,2023-04-23 05:06:58.917932,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500uqx4159gafazzy,Coach Reimbursement,,False,False,2023-01-14 05:18:32.978901,2023-01-14 05:18:32.978904,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500urx4155kyo5cnm,Administrative Expenses,,False,False,2023-01-14 05:18:32.982414,2023-01-14 05:18:32.982418,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500usx415vet0qukb,Tournament Entry Fees,,False,False,2023-01-14 05:18:32.985653,2023-01-14 05:18:32.985656,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500utx415nlglia0w,Travel,,False,False,2023-01-14 05:18:32.988834,2023-01-14 05:18:32.988837,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500uux4151qpy2630,* HYSA State Cup 2023,,False,False,2023-05-09 07:52:56.894271,2023-05-09 07:54:59.246929,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500uvx41583jyfm0o,Video Analysis,,False,False,2023-06-20 21:09:10.864153,2023-06-20 21:09:10.864157,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500uwx41548x9dzwg,* Memorial Day Tournament 2023,,False,False,2023-05-09 07:54:08.156478,2023-05-09 07:56:19.486661,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500uxx415flqhfvrs,FWR June 2023 - ID (05/06G),,False,False,2023-05-12 23:03:47.945868,2023-05-12 23:03:47.945872,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500uyx415nxr3u0wo,Administrative Expenses,,False,False,2023-01-23 21:19:44.294930,2023-01-23 21:19:44.294933,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500uzx415d9keta5g,Tournament Entry Fees,,False,False,2023-01-23 21:19:44.299097,2023-01-23 21:19:44.299100,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500v0x4152tee7yl8,Banking Platform,,False,False,2023-01-25 16:17:27.549677,2023-01-25 16:17:27.549681,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500v1x415teb4wn0r,Travel,,False,False,2023-01-25 20:43:17.864671,2023-01-25 20:43:17.864674,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500v2x4154qjjkf1g,Administrative Expenses,,False,False,2023-01-25 20:43:17.868613,2023-01-25 20:43:17.868617,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500v3x415ei5855r3,Coach Reimbursement,,False,False,2023-01-25 20:43:17.871999,2023-01-25 20:43:17.872002,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500v4x415wroimnxy,Tournament Entry Fees,,False,False,2023-01-25 20:43:17.875201,2023-01-25 20:43:17.875204,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500v5x4156wpph5l2,Equipment,,False,False,2023-01-28 21:58:18.283225,2023-01-28 21:58:18.283231,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500v6x415k07fmwvw,Facilities,,False,False,2023-01-28 21:58:18.289786,2023-01-28 21:58:18.289791,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500v7x415c5yaba5s,Player Expenses,,False,False,2023-01-23 21:19:44.301680,2023-01-28 21:58:18.298588,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500v8x415y78xmbvy,Coach Hotel,,False,False,2023-01-23 21:19:44.304181,2023-01-28 21:58:18.298590,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500v9x4158957yf8h,Early Access Repayment,,False,False,2023-02-01 23:14:35.352113,2023-02-02 21:55:34.294418,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vax415jrelap91,Equipment,,False,False,2023-02-10 20:05:31.277688,2023-02-10 20:05:31.277692,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vbx415s8knek9g,Travel,,False,False,2023-02-19 18:53:44.260238,2023-02-19 18:53:44.260241,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vcx415nv5iy6i6,Tournament Entry Fees,,False,False,2023-02-19 18:53:44.264375,2023-02-19 18:53:44.264378,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vdx415da1h53ll,Coach Reimbursement,,False,False,2023-02-19 18:53:44.267614,2023-02-19 18:53:44.267619,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vex4151xhbwphu,Administrative Expenses,,False,False,2023-02-19 18:53:44.271004,2023-02-19 18:53:44.271007,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vfx415pa377tht,Travel,,False,False,2023-02-20 22:28:51.155897,2023-02-20 22:28:51.155900,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vgx4158k7wu00s,Tournament Entry Fees,,False,False,2023-02-20 22:28:51.161340,2023-02-20 22:28:51.161344,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vhx415glkophpv,Administrative Expenses,,False,False,2023-02-20 22:28:51.164690,2023-02-20 22:28:51.164693,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vix415q1uk4398,Coach Reimbursement,,False,False,2023-02-20 22:28:51.167898,2023-02-20 22:28:51.167901,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vjx415xqubwd2w,Team Apparel,,False,False,2023-03-03 20:57:51.998486,2023-03-03 20:57:51.998490,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vkx41543r2dqn6,Year End Funds Transferred to Scholarship Funds,,False,False,2023-06-01 18:55:40.854710,2023-06-01 18:55:40.854714,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vlx415gjlwrwti,14U EA Dec 1-4 Bradenton FL Showcase,,False,False,2023-06-02 21:24:41.631167,2023-06-02 21:24:41.631170,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vmx4150txr0p7j,16U EA Dec 1-4 Bradenton FL Showcase,,False,False,2023-06-02 21:24:41.634291,2023-06-02 21:24:41.634295,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vnx41574s2f0x5,Coach Reimbursement,,False,False,2023-03-10 19:39:35.651261,2023-03-10 19:39:35.651264,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vox415rwvec46c,Administrative Expenses,,False,False,2023-03-10 19:39:35.654702,2023-03-10 19:39:35.654705,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vpx4159p4fk5b8,Travel,,False,False,2023-03-10 19:39:35.657795,2023-03-10 19:39:35.657798,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vqx4150lsmuggs,Tournament Entry Fees,,False,False,2023-03-10 19:39:35.660733,2023-03-10 19:39:35.660736,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vrx4151jilbaxj,Gothia Cup Expense,,False,False,2023-03-15 17:38:48.178741,2023-03-15 17:38:48.178744,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vsx415otr076zq,17U EA Dec 1-4 Bradenton FL Showcase,,False,False,2023-06-02 21:24:41.637305,2023-06-02 21:24:41.637309,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vtx415q1kp0suz,13U EA Dec 1-4 Bradenton FL Showcase,,False,False,2023-06-02 21:24:41.640333,2023-06-02 21:24:41.640336,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vux415ge85rleu,State Cup Fee,,False,False,2023-06-20 21:09:10.867913,2023-06-20 21:09:10.867917,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vvx415w4tmjgmf,17U EA April 22-24 Chicago IL,,False,False,2023-06-02 21:24:41.627179,2023-06-04 05:19:24.583142,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vwx415f7t80ojf,Administrative Expenses,,False,False,2023-03-19 22:30:02.373482,2023-03-19 22:30:02.373486,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vxx4155yrecmq5,Coach Reimbursement,,False,False,2023-03-19 22:30:02.380352,2023-03-19 22:30:02.380357,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vyx415xjg0uzn0,Tournament Entry Fees,,False,False,2023-03-19 22:30:02.385243,2023-03-19 22:30:02.385248,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500vzx415a9sp2li8,Travel,,False,False,2023-03-19 22:30:02.391216,2023-03-19 22:30:02.391221,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500w0x415jyavrslj,For Club Use Only - Fees & Expenses,,False,False,2023-03-27 23:54:16.684989,2023-03-27 23:54:16.684992,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500w1x415rb3sk38p,Uniform,,False,False,2023-03-29 18:38:57.405500,2023-03-29 18:38:57.405504,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500w2x4159ykyx1cz,League Fee,,False,False,2023-03-29 18:38:57.409801,2023-03-29 18:38:57.409804,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500w3x4152wwr2t71,Team: Misc Fees,,False,False,2023-06-10 12:30:28.223136,2023-06-10 12:30:28.223140,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500w4x415yum5pwy7,League Registration Fees,,False,False,2023-05-26 18:05:34.586893,2023-06-10 12:30:28.244598,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500w5x41579ehzvld,Tournament Registration Fees,,False,False,2023-05-26 18:05:34.597269,2023-06-10 12:33:47.441093,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500w6x415f401r4d6,SnapSpend,,False,False,2023-06-10 12:30:28.213138,2023-06-10 12:33:47.441096,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500w7x415fx8su4gt,Referee Fees,,False,False,2023-06-10 12:30:28.197329,2023-06-10 12:34:39.566813,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500w8x415z85988pr,Travel Expenses,,False,False,2023-06-10 12:30:28.201439,2023-06-10 12:34:39.566816,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500w9x415tzb06wx9,Spring League Fee,,False,False,2023-06-20 22:56:53.093247,2023-06-20 22:56:53.093251,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wax415igq7qds4,Other,,False,False,2023-06-20 22:59:19.154518,2023-06-20 22:59:19.154523,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wbx415nxqyt7lh,Income Transferred to Alliance Operating Account,,False,False,2023-06-24 16:20:51.368297,2023-06-24 16:20:51.368300,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wcx415o0bw084y,Referee,,False,False,2023-06-28 20:01:15.866282,2023-06-28 20:01:15.866285,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wdx41578436y2l,Team Bonding,,False,False,2023-06-13 19:52:44.468867,2023-06-26 18:38:26.870772,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wex415t7zgkhge,League,,False,False,2023-06-13 19:52:44.478286,2023-06-26 18:38:26.870775,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wfx415eqcfqkn1,Misc,,False,False,2023-06-13 19:52:44.482562,2023-06-26 18:38:26.870777,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wgx415d7gql04n,Tournaments,,False,False,2023-06-13 19:52:44.473836,2023-06-26 18:39:05.120279,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500whx4158f1dmv25,Tournament Entry Fees,,False,False,2023-06-27 18:08:49.813250,2023-06-27 18:08:49.813253,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wix4152n4vyf4e,Travel,,False,False,2023-06-27 18:08:49.816339,2023-06-27 18:08:49.816343,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wjx4159l9ys8ag,Coach Reimbursement,,False,False,2023-06-27 18:08:49.819225,2023-06-27 18:08:49.819228,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wkx415u96dirs9,Administrative Expenses,,False,False,2023-06-27 18:08:49.822060,2023-06-27 18:08:49.822063,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wlx4154jo69knu,Tournament Entry Fees,,False,False,2023-06-27 22:14:39.899853,2023-06-27 22:14:39.899857,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wmx415hnpljar4,Coach Reimbursement,,False,False,2023-06-27 22:14:39.903901,2023-06-27 22:14:39.903905,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wnx415anezqgwh,Travel,,False,False,2023-06-27 22:14:39.907502,2023-06-27 22:14:39.907506,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wox415s5gqk91n,Administrative Expenses,,False,False,2023-06-27 22:14:39.911072,2023-06-27 22:14:39.911076,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wpx415dsb0a855,League Fees,,False,False,2023-06-28 20:01:15.860153,2023-06-28 20:01:15.860156,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wqx415o812ott2,Raffle,,False,False,2023-06-28 20:01:15.863528,2023-06-28 20:01:15.863532,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wrx415qt9kcic4,Referees,,False,False,2023-06-28 20:01:15.868870,2023-06-28 20:01:15.868874,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wsx415jyf41rty,Rentals,,False,False,2023-06-28 20:01:15.871507,2023-06-28 20:01:15.871510,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wtx4151zf7gumw,Team Party,,False,False,2023-07-03 19:25:29.985971,2023-07-03 19:25:29.985974,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wux415b6u3zi8a,Travel (hotel),,False,True,2021-05-12 00:39:48.841079,2023-07-05 18:47:04.477135,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wvx415vf2y0048,Travel (mileage),,False,True,2021-06-21 20:50:42.082841,2023-07-05 18:47:04.477139,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wwx415yfnhud0k,Travel (meals),,False,True,2021-06-21 20:50:42.087331,2023-07-05 18:47:04.477140,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wxx415p0e8wjzk,"Travel (Hotel, Meals, Mileage)",,False,False,2023-06-24 16:20:51.360834,2023-07-05 18:48:36.859893,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wyx4152l0iqpoh,Roll over from 22.23 funds,,False,False,2023-07-19 16:00:04.416130,2023-07-19 16:00:04.416134,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo500wzx415pq1omzvy,Coach Reimbursement,,False,False,2023-07-19 19:39:09.452442,2023-07-19 19:39:09.452445,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo600x0x415ibsv4z0c,Administrative Expenses,,False,False,2023-07-19 19:39:09.459110,2023-07-19 19:39:09.459115,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo600x1x415fd65or1o,Travel,,False,False,2023-07-19 19:39:09.463304,2023-07-19 19:39:09.463309,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo600x2x415oj8fxkca,Tournament Entry Fees,,False,False,2023-07-19 19:39:09.467168,2023-07-19 19:39:09.467173,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo600x3x415a86m6e7i,Equipment,,False,False,2023-05-03 00:10:50.588321,2023-07-20 22:10:50.521842,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo600x4x4151eylr1r8,Coach Reimbursement,,False,True,2023-05-03 00:10:50.598936,2023-07-20 22:10:50.523458,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo600x5x415eaf2lkar,Instructional Coaching,,False,False,2023-07-21 13:52:25.764220,2023-07-21 13:52:25.764225,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo600x6x415fur9hgl2,Income Budget,,False,False,2023-07-24 17:10:58.413348,2023-07-24 17:10:58.413352,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo600x7x415ouo5eazj,Expense Budget,,False,False,2023-07-24 17:10:58.420700,2023-07-24 17:10:58.420704,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo600x8x415yvf6lagy,League Registration,,False,False,2023-07-30 01:56:14.564295,2023-07-30 01:56:14.564298,spdorg_cliayn82a00bb6ot9786n562a
