id,start_date_at,end_date_at,name,is_link_enabled,is_budget_shared,created_at,updated_at,group_id
20455,5/1/2023,7/31/2024,Fall 2023.24,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c9ad012eae004b52acb3a53a5b4a7106
20456,1/1/2023,5/31/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5d3ed1df33928127fd0bd24c4174193e
20457,1/26/2023,7/1/2023,Spring 2023,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,79efe10ac321f9dc924d6d04cdd01b19
20458,11/1/2022,5/31/2023,,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3bdfdfaa435e692af124dd596542cbaa
20459,6/30/2023,6/30/2024,23-24 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c770f959a4a40a60656ce1638bdc6995
20460,1/1/2023,5/30/2023,,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,84ce4f5000fc0ea0f4a8870bbda11a8b
20461,1/1/2023,12/31/2023,2023 Baseball,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,285c47f917114389d3c70585b210986b
20462,2/20/2023,5/31/2024,Fall 2023-24,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,46a41235396b4c32bf93117a3ab0a6ec
20463,1/1/2023,5/31/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3f7c42ac71000ce2acb65baf6e29bc76
20464,1/1/2023,5/25/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1f925637a573d14b8503e9c552f9fc66
20465,1/2/2023,5/24/2023,22/23,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8f63102cc8d26d624c0d30618ef711c8
20466,2/1/2023,7/31/2023,Summer 2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7597375a24e0505f2904c9eefb42cf83
20467,1/26/2023,4/6/2023,test,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f1229f354bad866aa985a6adac8d679b
20468,6/1/2023,5/31/2024,Fall 2023-Spring 2024,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,39e25f385d600e5e5dde0e68f9e2d685
20469,1/25/2023,7/1/2024,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c71f333eef9a743bbcd74b459510dda1
20470,1/1/2023,7/31/2023,Summer 2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d2cad4fc65058e111798a1c4c76b9aee
20471,3/1/2023,3/31/2024,Fall 2023.24,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,48aac38b89ac4a13b57864ae754793f8
20472,1/9/2023,6/15/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a6df90dcfa09090f779f9f91ae510e86
20473,1/9/2023,5/18/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a288a2adbf70b555b04784b2cc36adec
20474,1/23/2023,1/31/2024,Surf Soccer Season 23-24,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,378ed868afeed5e7ef25a433d19a1149
20475,3/20/2023,2/29/2024,Fall 2023.24,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,24c48f257d944ecea21cac8ca3d94908
20476,5/1/2023,7/31/2024,Fall 2023.24,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4ce5ce5001534fb199ed3d8a14b6c94d
20477,5/2/2022,5/7/2023,2022/23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,667257bed7d3d0041f751aaa337a1e46
20478,5/1/2023,6/25/2023,2023 Extended Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ebb18b6e2428c0bc4139e3a3aa4d8a8e
20479,2/10/2023,3/31/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,07307e3560d8c702f0dc99e8a5c2d09c
20480,1/31/2023,12/31/2023,,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e0fb9263ffa189314e391aef750a7cbc
20481,2/8/2023,5/5/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3e288f882c4c06a99c16fc06da24a34f
20482,7/1/2022,5/31/2023,2022 - 2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,13170a7afb698d8cad0ac8171d807674
20483,7/1/2022,5/31/2023,2022 - 2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bc38cc787d6a8e9bc993659251248047
20484,7/1/2022,5/31/2023,2022 - 2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f9cc44ee0bca6a0a31e6f16c948fd14b
20485,7/1/2022,6/30/2023,,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,101cf4a2091023bc8a6563be2e60437a
20486,2/1/2023,5/31/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,97f4594f5e79702ff2d9853f4ab42f6c
20487,1/15/2023,4/16/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b442b84d747bac9e20e99e85b99f3ebe
20488,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,79401d88ec919472254723bb280741d4
20489,3/1/2023,5/31/2023,Spring,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a97e2c83abfd6db03fc66bb4492bef6c
20490,2/26/2023,4/30/2023,GR23 - S2,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8908258e858994a6e4a8ea5f0c168509
20491,2/26/2023,4/30/2023,GR23 - S2R,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e5b12a6640d501b6965c9a744fb44a1a
20492,2/10/2023,3/31/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,26fdec06f9ba114b102383f74511c116
20493,2/10/2023,3/31/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,11afa46d14fff1e978b1133876c9ffee
20494,2/10/2023,3/31/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1654e1c2daed88bf28f2719ab9eabd47
20495,2/10/2023,3/31/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,981bbae1b915e489bca7a578f0a5c671
20496,5/1/2023,6/17/2023,2023 Extended Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d4712a798c1f1a91f9e7e974bcdf8ec6
20497,2/1/2023,2/29/2024,2023-24 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c091542bfe0eb4dcd1ef9dbb1e2203a6
20498,5/1/2023,6/17/2023,2023 Extended Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,def9505d2858e3c2e52de70ea1091631
20499,2/1/2023,6/30/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2df51d4773f54d9d08e6f3f874a146df
20500,2/8/2023,5/31/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fc11e7d4c4d237861cfa55ed952c2b85
20501,2/10/2023,3/31/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4e65fce34818cddffb99d3eb9b71dd16
20502,2/1/2023,5/31/2023,Spring 2023,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9f02f4ec005bc6291343a7148ef2bc1f
20503,1/31/2023,2/13/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0d72cad394d2f79cc5c510d53f7783ed
20504,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0debf14e613feca3eec3415a4b464f7d
20505,2/10/2023,3/31/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1395e421fe7c0db6015c26b491417177
20506,1/31/2023,7/31/2023,22.23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ecd48393d426a76281c4da90966d908a
20507,3/1/2023,2/29/2024,2023-2024 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,87a45ec2026b4c0b88062027e9e5e029
20508,2/13/2023,3/31/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,df2db5df25f009e397ec8aec4447acb2
20509,3/3/2023,3/31/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,84ac97e5a74c94cd3dc61c562ca642ae
20510,3/3/2023,3/31/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dc90bd60788c0a0d2ec16fe66464fce6
20511,5/1/2023,6/25/2023,2023 Extended Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,74f495201e371ca0e2dcc75e5e7e4b04
20512,2/1/2023,2/29/2024,2023-24 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,80567f76bd3d8c50d283560ef809c0d0
20513,5/1/2023,6/25/2023,2023 Extended Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e9a95fc9c0ae5cf664ce173bf6e32e21
20514,5/1/2023,6/25/2023,2023 Extended Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,41ccea5658bc719ae067259c3c9b7105
20515,7/1/2022,6/30/2023,22-23 season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4be2543fd927cfaa913579ed114f1d24
20516,4/19/2022,6/30/2023,2022/23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6ceeab1a569fc50c2b222f78cdc526a2
20517,2/1/2023,2/29/2024,2023-24 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,55a0408e7b1482ffb43ee260df30f495
20518,1/1/2023,12/31/2023,2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c61ab84de30f7efe0ca02559db6373d0
20519,2/6/2023,4/30/2023,Spring 23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7d200f84cab0b7af3cb91b34ff93c90a
20520,1/1/2023,12/31/2023,2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e3b7258b53c6550509c3bc71e19d6893
20521,2/1/2023,12/31/2029,,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0af61a9440f5bbe6147fc84f542d3fcf
20522,3/3/2023,3/31/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,509b0f7274df9cd8730298c14c35e6dd
20523,6/1/2023,5/31/2024,Fall 2023-Spring 2024,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,26a12703489506d1e1909f9c43406aae
20524,2/1/2023,7/31/2024,Fall 23.24,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,513e9ec231f04a549a64778a9b72b110
20525,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ea02fcb85aeaa9299399f6d1fb952a5b
20526,2/10/2023,3/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ee19d8fa8f971f017e377e1160df3e10
20527,7/1/2022,6/30/2023,2022-23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f8be6ee57bb8c4c3a4bfc8ee57cd07e8
20528,2/10/2023,3/31/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3e6170afd24510703e27dfa44bc6e598
20529,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c97bc5eaf719decc38fec2d7b28e4957
20530,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,399e5670d56188808ae2a56a0d693800
20531,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2a2f189e8c8e76a479880039c44e10b3
20532,7/1/2022,6/30/2023,2022-23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,433eccd0834bb1965b8a277832d62d62
20533,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ad6aa95cd1ec0ff640f8682eaf22f3e7
20534,7/1/2022,6/30/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8d673817617adf26588f7f1ecf000139
20535,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8fef984f54719feadebcb1b117b7a0c2
20536,2/1/2023,6/30/2023,Spring 2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b86292ecba503f41bee42ea7c6b17b5e
20537,6/29/2023,6/30/2024,23-24 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e853024a4d2dd503e2f7b74fdf696e23
20538,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,370100f53f81725167a4d39537c8ea12
20539,3/22/2023,5/15/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,81dc58cb422d4c0a7353e6b996ba0b95
20540,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cab26b4b37828edffc5905dc65a8cbcd
20541,2/22/2023,3/17/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7860fe2b89a826d4c4526e8429dad007
20542,6/15/2022,5/23/2023,22/23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6b0439d41212ecc0813b24bd3ee51b24
20543,6/15/2022,5/22/2023,22/23,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0db2e510761e76d5937a6fcdfb56e573
20544,1/1/2023,5/31/2023,SPRING 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,58d0084fd440aeb65f7934d93c076178
20545,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8320964da023a52ddc5b97b7f7acc1ba
20546,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0b0efbae9dc36a79a48a1f8777a8bc2c
20547,3/1/2023,2/29/2024,2023-2024,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4a0d9901b15348c7b6ee9bde45cf452b
20548,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2b537a9531c914776d4525cf3589f711
20549,3/1/2023,2/29/2024,2023-2024 Team Fees,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c3b06bf55677495bb42352eb1d1d3e60
20550,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e3d3b028d0301aa5d480b17c7ebeb226
20551,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bae03cdc2bf00f116ceabcdad2b97ce5
20552,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,45e803bd45a0e6049563ab81f0597161
20553,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6612a6b21cef2d84c5d51b254b2c1379
20554,2/19/2023,5/28/2023,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7003ed95bacd502569413b1033c8f6cf
20555,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,824d03c468bd0996b26891fe66cf14d6
20556,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ad74447ef6ee1a0114b3405fcbb0a995
20557,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2352d4415b063b950ff63a29a862d4c0
20558,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0a09741e223efc51b3552bddc0daa57e
20559,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,42ddc3ee6ad3ab9f87fb05f5740d3e76
20560,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ff311f7141cf39c04123d6577070dcd1
20561,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bf8a328c7c23310887ea0a9af6e588c7
20562,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d985533a0d8ca494da95d66ad00c738b
20563,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a60d159bf25823063350f7fadb662f12
20564,3/1/2023,2/29/2024,2023-2024 Team Fees,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0e00a46f56e548128f2984cd302d8795
20565,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,66480abc49476d535acbde6b02669a3c
20566,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,46035033b0e9405ea250778799f71620
20567,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a6aa92bba875904e580744d8a3ceda91
20568,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,78ea65f43a07df5b145ae3733fcbafac
20569,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c658dea3e8a3dfb121d1401e941d02c8
20570,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,90127718287b33fa0027d956095d15b6
20571,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,16e4e81a18f8635b73cd9142535923a4
20572,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0060bf18a3331d705747a00dfe9037a2
20573,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0f26ed60a32b961cae821eaac8b599a6
20574,2/21/2023,4/21/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,92a25ed02e8fa5a0a643db46007108d0
20575,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,048d0921fd0e77073a96fc2156077fd2
20576,2/21/2023,7/1/2024,23-24 ECRL,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,43b464696dc296e5e29a4d6f97038e8c
20577,2/24/2023,6/30/2024,23-24 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fda21c4d8e8b55f85c4b5cf19ca330b1
20578,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a14ed87da6cc9be3edf7512158a679ae
20579,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,adc1893f9ee245a6acf227d1f545638b
20580,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9f1bbfbe1543006b6925ed857db0ddd2
20581,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e970f325872cf80ec1ba9fbcc430c0ac
20582,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0c717cd706aeb815818520931c762bf3
20583,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,831af3662411520734653f109d46b892
20584,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b74c5bafc17ee35533e8735bd3d53bdb
20585,2/22/2023,3/31/2024,23-24 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1352d8645ba63efa738fa4cbcc42031f
20586,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,40a94d75ba1889528b4f62890f580b77
20587,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3c0dc3a9026d0208fcd2b8fb2a567027
20588,4/1/2023,3/31/2024,2023/2024 Season,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dfe145b8106ae9ca67eecfea7f840cb5
20589,3/1/2023,5/31/2023,Spring 2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bcf61f9c6790ae91556ef7d4c774459f
20590,4/1/2023,3/31/2024,2023/2024 Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a21310726cced5ef721714658be3fc80
20591,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,810c813c71270d79274a1e81c3a2e0d2
20592,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,70802be2c65ae18889649bdfb49146de
20593,6/1/2023,5/31/2024,Fall 2023-Spring 2024,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,29b091f5182602844d0796696b8cdff2
20594,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7ed6a5e952b7c7d7daa4689660d91ebe
20595,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0af5750b1db7c38f6814c12e807d0bc8
20596,4/1/2023,3/31/2024,2023/2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,132370e598f98bcc4146fbdbaf53862e
20597,4/1/2023,3/31/2024,2023/2024 Season,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,303f16f095d52749f36c857c8c234541
20598,3/20/2023,6/18/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5e397ab601c5af57775240249c295527
20599,1/1/2023,12/31/2025,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cd3a0b46d71441b69a040c535a88a54e
20600,3/20/2023,7/9/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e223546e987a008ea76f1fdbc1061034
20601,3/20/2023,6/18/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,edb9a6d261611ec1eb3100940e29ec79
20602,3/20/2023,6/25/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0c3b1d0a03268f999a88f81f050e4c44
20603,3/20/2023,7/22/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0f3b04ba99d2097d148c6b7544d2b631
20604,3/20/2023,6/25/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,67206dcfafe5596d59510cc4e122d7da
20605,3/20/2023,6/18/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d93fa92b465d084e9af2ef186eddd44e
20606,3/20/2023,6/25/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6ddbd4fa42abe94c9f6cd4b883b094ee
20607,3/20/2023,7/22/2023,2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,33344594df843277913c71ef8eb5aa26
