created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2023-05-31 15:18:44.705223,2023-05-31 15:18:44.705228,22248,27e9602f271ac5d2d7733b63bcbf59a7,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:20:16.481482,2023-05-31 15:20:16.481485,22250,6d7cba60f3622f532924212a9d0382ea,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:23:16.336060,2023-05-31 15:23:16.336064,22254,72ef3369636370403053ef98e46aeeff,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:31:20.301329,2023-05-31 15:31:20.301333,22256,14a7df8d24dce93fe546f88b532a4d84,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:33:00.574323,2023-05-31 15:33:00.574327,22258,74f4e7ae376eb976a97f51604bf8b2e7,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:34:19.123669,2023-05-31 15:34:19.123673,22259,12873ff8c724c2c1c69606c7beed99c6,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:35:05.525213,2023-05-31 15:35:05.525217,22260,9fa95338c0442f6d7e46c89b40181d27,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:39:11.024268,2023-05-31 15:39:11.024273,22263,5d62a1de3a540f23b8c57605b3b7d98c,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:40:20.942209,2023-05-31 15:40:20.942213,22265,eec87fd67f79063a5da104f4a8dd16f5,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:40:54.135663,2023-05-31 15:40:54.135667,22266,ab5b1be4664754c0ab1b469ccc399e9d,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:41:29.118584,2023-05-31 15:41:29.118588,22267,99948400fa50b7c95acbf377c764c87c,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:43:00.446916,2023-05-31 15:43:00.446920,22269,2b599dbbe8f7b5a80e02566c4248c199,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:44:48.028142,2023-05-31 15:44:48.028146,22272,32b7fa82f1d43e0b2ddc43f056ead4fb,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:46:26.522337,2023-05-31 15:46:26.522341,22274,b648471e6355f4cfa3dad6c6ef05cbb5,12B NC South,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:48:31.383307,2023-05-31 15:48:31.383311,22277,c45700f800b3159bc2d78a1203424baa,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:49:05.726965,2023-05-31 15:49:05.726969,22278,f03fef3df695b2c94aed9a0eb4272713,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:50:53.221105,2023-05-31 15:50:53.221110,22281,07ca8308032aef82c32b37753804c7e6,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:51:28.696311,2023-05-31 15:51:28.696317,22282,0d5353e1c4bced9c53b37d4a52aaf404,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:52:47.374345,2023-05-31 15:52:47.374349,22284,49da339aca52cc362e6e21844af1faaa,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:55:21.108883,2023-05-31 15:55:21.108887,22287,16714bcdbdeaf6e9a9cba1029e686da7,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:55:57.376091,2023-05-31 15:55:57.376095,22288,5ca1cfca6a8332037ca57c8070fc4b3d,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:58:05.225495,2023-05-31 15:58:05.225498,22291,ca93928a70ec70992366f1a6919113df,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 16:00:20.549620,2023-05-31 16:00:20.549625,22295,3f37a21a7698c4cabe936943e1810ceb,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:57:24.459986,2023-06-20 18:56:24.925631,22290,cfdf58a194158b52e4e3e1fc0338eca3,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 16:02:24.814329,2023-06-12 18:44:47.034776,22298,53055559a44928d5bcb1ac5aae9fe983,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:11:46.417515,2023-06-12 18:59:05.129990,22241,c59c82b9121a93523df6b74d41fcef7a,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:58:38.575244,2023-06-12 19:01:28.195237,22292,18eca5ea1ba6f0a0c5eec4cf4f3dd9a4,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:11:06.817527,2023-06-29 23:46:57.154932,22240,a38f1fde07f70cad673df23e1dd457c7,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 14:59:49.767818,2023-06-29 23:46:02.365193,22235,a6c381c343823e772b63ecd51feb5d60,2023-2024,2023-06-01,2024-05-31,False,draft,False,0,,,False
2023-05-31 15:17:15.670588,2023-06-29 23:47:12.617169,22246,45045db78167bb6319c4f9e28834a04a,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:19:22.037099,2023-06-29 23:47:39.921980,22249,1005c35483b2a9b15a42e3070419a2c7,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:21:27.775215,2023-06-29 23:47:46.608671,22252,e78cdf512fe539594935853f85049933,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:29:36.407438,2023-06-29 23:47:53.695547,22255,dcfc72fd88a3e2a3a8d2ec97901a4786,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:35:45.636530,2023-06-29 23:48:00.755902,22261,7d9cc2d898aadfde4321adf5311da35f,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:39:47.643891,2023-06-29 23:48:09.096844,22264,d4b244b25d95f8d40411012481071a61,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:42:03.220333,2023-06-29 23:48:16.349533,22268,725612c9abf8a7c3d35355a28d11aa47,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:44:13.987916,2023-06-29 23:48:25.106785,22271,e3f0ac3884c87198cff79f0f405795f7,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:08:12.847718,2023-06-29 23:49:03.066106,22237,ca7fc01023f1f4e4d96a42af9711349c,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:09:04.305210,2023-06-29 23:50:40.266634,22238,37fd668bce713177600fa1d0b35d3b77,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:16:27.335602,2023-06-29 23:50:48.061598,22245,ed20e27cd10f25e563eb593824e18e29,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:22:08.733711,2023-06-29 23:51:10.673398,22253,7c4f86eaf7945ab8a9860f4c5667127f,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:32:20.224529,2023-06-29 23:51:19.287519,22257,0bbdff36d959456ac0cb431710f586ea,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:38:11.595189,2023-06-29 23:53:07.547205,22262,94825a644ff6cd51ccbd52b6f88d3bf2,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:43:32.972408,2023-06-29 23:53:08.167177,22270,f0f1fef50b82d9eafc9c9aea07e5449b,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:45:51.788701,2023-06-29 23:53:08.386254,22273,5a55e91aef217fe5fa39d36c923390e9,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:47:04.179974,2023-06-29 23:53:28.302516,22275,b586815e9417b4cfe010155fd0e8261f,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:47:50.866660,2023-06-29 23:53:35.563883,22276,0748cd63043ceff3271b13e568b194e3,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:49:42.717081,2023-06-29 23:53:41.428825,22279,305c115b3bb325ff51220da2dd7fef66,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:52:12.350589,2023-06-29 23:54:03.104204,22283,458dcf29f940cf776119a73c5d725d70,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:53:58.590182,2023-06-29 23:54:10.067955,22285,c7646bc63ad57a7310c059e01dfad305,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:54:45.811932,2023-06-29 23:54:17.401615,22286,4837a71a31d3c49e7e9afec5daa3b4e9,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:56:51.411997,2023-06-29 23:54:25.054660,22289,d1bba53220f66106ba9834da2d72452d,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:59:14.244761,2023-06-29 23:54:32.564156,22293,7fa24bdb6a5769ee292588403ef49391,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:59:47.208547,2023-06-29 23:54:59.368288,22294,9ed2345a6fe128eb3e8767ec5fa659f2,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 16:00:54.758556,2023-06-29 23:55:04.955219,22296,b80316abef5386ac884e440e4924d352,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 16:01:39.563650,2023-06-29 23:55:12.173443,22297,03d38f347507081d9c26d370b871b524,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 16:02:59.576923,2023-06-29 23:55:19.384155,22299,3dfdd15a6b5e5d614ed3137527ed2a59,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:20:50.621624,2023-07-12 00:43:46.311651,22251,c7940f7c70f2a0aeee4b1844569e3b73,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 16:03:32.671451,2023-05-31 16:03:32.671455,22300,790bc5747719321aea152b68a0189102,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 16:06:44.316445,2023-05-31 16:06:44.316451,22301,d9d3cb6bc7c5dd2f3d88175e26581aae,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 16:07:55.752465,2023-05-31 16:07:55.752469,22303,6ce3b3f544ad2bd4fd1f41f5df9ab165,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 16:08:32.819586,2023-05-31 16:08:32.819590,22304,c8966d092f164b06fbecec3b74779f21,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 21:28:41.100303,2023-05-31 21:28:41.100309,22310,5f77ab8b24f05ac58ee57211136ef5a4,2023-2024,2023-05-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 21:31:40.206208,2023-05-31 21:31:40.206212,22311,e5c7283611950ef83272d69b8d9ff3ba,2023-2024,2023-05-01,2024-05-31,False,draft,True,0,,,False
2023-06-01 15:16:49.532289,2023-06-01 15:16:49.532293,22316,d577ca22fea940c28418a258359c97e4,2023-2024,2023-05-01,2024-04-30,False,draft,True,0,,,False
2023-06-01 17:00:08.249628,2023-06-01 17:00:08.249632,22318,9e61073a8bdf465c924f2a87ba0ad8f7,2023-24 Season,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-01 17:04:22.281125,2023-06-01 17:04:22.281129,22322,36f1c1b5e6145e55f5d967315aa3ab6c,23/24,2023-03-01,2024-02-28,False,draft,True,0,,,False
2023-05-31 21:25:38.794286,2023-06-01 17:30:16.390179,22307,8b4513512aa51b679d7148af525a013b,2023-2024,2023-05-01,2024-05-31,False,draft,True,0,,,False
2023-06-01 19:18:45.893839,2023-06-14 00:24:05.058571,22328,96ae4b96d68dbeb557ed6577f4d13a16,2023-24 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-02 21:22:40.099050,2023-07-14 17:56:39.329790,22342,18f3a6d3613e35e5f91bf65927b67117,"23/24 C:Yasert Ortega, M:Derek Pappas/Diana Bojorquez, T:Liz Weldon",2023-06-01,2024-05-31,True,published,True,0,,,False
2023-06-01 20:24:24.531386,2023-06-01 20:24:24.531389,22329,fbee4bbc36f941019900388ad3debf05,2023-24 Season,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-02 01:43:15.771735,2023-06-02 01:43:15.771738,22332,2794391405e2a0b5cfd0272b00cbbb73,2023-24 Season,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-02 16:19:12.720689,2023-06-02 16:19:12.720694,22335,5617065d3fdf4fe0833245aa623ee094,Summer 2023.,2023-06-01,2023-06-30,True,draft,True,0,,,False
2023-05-31 21:32:58.084300,2023-06-08 23:18:37.123083,22312,bd71b9bc17412cdb59540fd4d05efc51,2023-2024,2023-05-01,2024-05-31,False,published,True,0,,,False
2023-06-01 17:03:05.517300,2023-08-14 20:12:41.986955,22320,8d619e15a72be07dc5ce158408efb529,2023-24 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-02 22:54:17.613913,2023-06-02 22:54:17.613915,22346,7188b1b06cf7ff388a5c5aa786c0a798,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 22:57:23.150502,2023-06-02 22:57:23.150506,22347,a3f646516bf95d466f238ae2a14ca0f7,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-01 19:09:05.087373,2023-07-11 04:24:12.617354,22326,5ae228c0eae821953e65f197a326479b,,2023-06-01,2024-06-30,True,published,True,0,,,False
2023-06-02 23:03:06.088762,2023-06-02 23:03:06.088765,22353,03dbfffb965f97c7be07ccba7b3ee99a,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 21:25:56.606878,2023-07-28 01:54:00.125749,22344,b8e1fae8a79ad15879c24f49b31ef6c2,"23/24 C:Kevin Solorzano, M:Jason Kobrin , T:Keith/Stephanie Larson",2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-02 22:58:37.770329,2023-06-02 22:58:37.770333,22348,bc24aed12268bad4726444db363b9888,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:00:35.516890,2023-06-02 23:00:35.516894,22349,b81da6c0d204be019f1fa2eb3382214d,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:01:10.167177,2023-06-02 23:01:10.167180,22350,595fc8b74ea59dd3aaa97b678747fc99,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:01:43.279590,2023-06-02 23:01:43.279593,22351,85717a5506f58d70dba01a694643f66b,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:03:40.418905,2023-06-02 23:03:40.418909,22354,b6c954c7f5fb82500e7b888264b06d51,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:06:48.345709,2023-06-02 23:06:48.345712,22358,f164bd6b7d22f01406a0f8fb899592e8,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:07:24.552698,2023-06-02 23:07:24.552701,22359,fb0ffde4d5470b7ccac4d83c3404e63b,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:08:06.239630,2023-06-02 23:08:06.239634,22360,ae80ffa10ba8ff76e122c160f0b79888,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-05-31 19:53:41.535351,2023-07-13 15:08:38.129693,22305,b3e5b92e803effae03c1fd9eb04617d1,2023-24 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-01 17:24:31.525570,2023-08-21 18:35:58.611934,22323,66edcbeda061de66c96069012dd49d30,,2023-06-01,2024-06-30,True,published,True,0,,,False
2023-06-02 23:04:50.521651,2023-08-23 22:20:43.153149,22356,30ffdb1e6b57c6bd11fa71475abcea34,Fall 2023,2023-06-01,2023-12-31,False,published,True,0,,,False
2023-06-01 17:46:39.859311,2023-08-17 22:25:51.457374,22324,cfd2475fc050ee5baac4ecf1987011b3,,2023-06-01,2024-06-30,True,published,True,0,,,False
2023-06-01 02:45:38.458807,2023-06-16 14:06:41.402114,22314,1f4b72c427e5c34e83a0eeda749f26c9,PHA CHARITIES DONATIONS,2023-05-01,2024-02-29,False,published,False,0,,,False
2023-05-31 21:12:49.526008,2023-06-08 17:00:35.749441,22306,4f7d9cf786d4cef903032799b24d314d,2023-2024,2023-05-01,2024-05-31,False,published,True,0,,,False
2023-06-02 21:17:33.366580,2023-07-11 01:53:04.643175,22340,f151748186cc4b5ecdba5b315f9cb53e,"23/24 (C: Yasert Ortega, M:Kristen Vela, T:Lisa Poncia)",2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-02 03:35:06.071685,2023-06-09 18:46:06.442212,22333,d80fd649b48f990f644606380a9c0f11,2023-2024 Season,2023-03-01,2024-04-01,False,published,True,0,,,False
2023-06-02 16:48:55.044435,2023-08-17 19:09:12.535086,22338,3cce003cd3c95af93279fafc7b6653cf,,2023-06-02,2024-06-02,False,published,True,0,,,False
2023-06-01 20:26:44.019216,2023-06-14 20:27:08.728959,22330,902650b4193e54e804b12b746369ff0d,2023-24 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-01 19:15:55.518911,2023-08-09 18:22:03.003924,22327,f383cdc6a50945e1acb9d3156939b80a,2023-24 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-02 01:41:38.549627,2023-08-06 18:51:08.192779,22331,9ba0c97833b24ee3b3a32e16490baa82,2023-24 Season,2023-06-01,2024-05-31,False,published,False,0,,,False
2023-05-31 21:34:15.053447,2023-06-29 04:32:29.222625,22313,c411221c928bf0eff47f6f537d333f75,2023-2024,2023-05-01,2024-05-31,False,published,True,0,,,False
2023-05-25 23:37:42.268012,2023-06-24 00:35:21.284603,22186,8e34482b0ce144dc83ef86c881a90d16,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-01 15:15:33.799994,2023-06-24 20:01:55.729579,22315,7db05e004eb2ef8ef7f798d97fba9cef,2023-2024,2023-05-01,2023-05-31,False,published,True,0,,,False
2023-06-02 16:32:43.410476,2023-06-28 02:36:24.573719,22336,4c0c92ee8ffb041af6b436a327e9a479,23.24 Season,2023-06-02,2024-06-02,False,published,True,0,,,False
2023-06-02 23:02:16.372952,2023-08-08 06:40:38.528674,22352,54aac5546003c648a015c19656e24be2,Fall 2023,2023-06-01,2023-12-31,False,published,True,0,,,False
2023-06-01 17:03:42.095046,2023-07-02 20:47:30.267679,22321,9df97a3e7d35444a90540a5c58e69ef0,2023-24 Season,2023-06-01,2024-05-31,True,published,True,0,,,False
2023-06-02 15:51:54.453681,2023-07-21 00:18:36.222990,22334,80dcf1a6af21e3c760c64259860aad34,,2023-06-02,2024-06-02,False,published,True,0,,,False
2023-05-31 16:07:18.724490,2023-06-29 23:57:34.374511,22302,96f806a722c7c0dae3f37811bac3c03b,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-01 18:02:16.576120,2023-07-01 04:37:26.805000,22325,35c97d5e756d6bbd54b2ae59ac712493,,2023-06-01,2024-06-30,False,published,False,0,,,False
2023-06-02 21:21:21.327426,2023-07-07 19:38:01.761055,22341,e6aa46530b770156e44bcf318faf6321,"23/24 C:Lauren Byrd, M:Molly West, T:Peter Lawson",2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-02 21:24:26.462156,2023-07-05 23:18:11.751242,22343,621f353e045e8fe4cada36283c08c102,"23/24 C:Yasert Ortega, M:Jessielyn Jackson, T:Liz Weldon",2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-02 23:06:13.272832,2023-08-15 01:55:47.012129,22357,d9509df6a5da6b0204e90a5a815ea4b7,Fall 2023,2023-06-01,2023-12-31,False,published,True,0,,,False
2023-06-02 16:39:50.984545,2023-07-19 15:46:00.008053,22337,f320251d5297e5b8089ca973da3ffc1b,23.24 Season,2023-06-02,2024-06-02,False,draft,True,0,,,False
2023-06-02 21:12:55.521062,2023-08-15 00:55:11.392234,22339,6ae7006f9b37c1ab60213600dce288c2,"23/24 C:Lauren Byrd, M:Chris Hohman, T:Danielle Olbrantz",2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-02 23:04:18.932101,2023-08-22 21:04:13.092499,22355,93c27b7e219b6ae894ca860a49ad9024,Fall 2023,2023-06-01,2023-12-31,False,published,True,0,,,False
2023-05-31 21:26:47.131365,2023-08-23 04:39:33.763877,22308,e585bba85f159f3be300b88fb30477b3,2023-2024,2023-05-01,2024-05-31,True,published,False,0,,,False
2023-06-02 23:08:40.186160,2023-06-02 23:08:40.186163,22361,e6c440c4df8d935ca1a77f8683bc7df7,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:09:14.584938,2023-06-02 23:09:14.584942,22362,d6c3f4bbffcb570fb24c859fd1ae0a8e,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:09:45.174790,2023-06-02 23:09:45.174794,22363,96a03d8df69dc26ebb61849260826b80,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:10:54.329059,2023-06-02 23:10:54.329062,22365,3db9b837cda8307cc4b522fe708e5f8c,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:11:27.817499,2023-06-02 23:11:27.817502,22366,54e874b338e5c6da84843ab3346182df,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:12:01.541464,2023-06-02 23:12:01.541469,22367,8b930fb4384144940148494b48837220,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:14:23.051513,2023-06-02 23:14:23.051517,22370,c334ffd3649ee7770338f3200fb8301b,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:15:04.608059,2023-06-02 23:15:04.608063,22371,861a9958c932bf1174fe5aa75f66787a,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:15:36.608789,2023-06-02 23:15:36.608793,22372,0f3a9dc0f1a26c3837b1d976a6c60ca6,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:16:23.749909,2023-06-02 23:16:23.749913,22373,30cd79888a1b87af7183d1ff641ba679,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:17:00.236993,2023-06-02 23:17:00.236998,22374,7579ea3da29b6cf467f36c87b1ee5d34,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:17:34.403499,2023-06-02 23:17:34.403503,22375,4518308e40ef25b12e40caa96492e12c,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:18:13.147696,2023-06-02 23:18:13.147700,22376,fffcaf936b98b3a58574b3fe095f31d0,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:18:45.359929,2023-06-02 23:18:45.359932,22377,38e76092f32a1b4d420681d60db7b161,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:19:20.267148,2023-06-02 23:19:20.267153,22378,93dd68afc6f1657c29285da57638d45e,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-02 23:20:11.183263,2023-06-02 23:20:11.183267,22379,92497a4d21285ed7497dbf034322ae2a,Fall 2023,2023-06-01,2023-12-31,False,draft,True,0,,,False
2023-06-01 16:27:27.830081,2023-06-03 08:35:45.275392,22317,19622259e0d9328bbc1dfc708983baa9,,2023-06-01,2024-08-31,False,published,True,0,,,False
