created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2023-06-27 06:30:35.375334,2023-06-27 06:30:35.375337,spdsea_cllxvlbo20h59mr15jnctgngv,3b6935f1a47b5176942f03f05be12001,23.24 Season,2023-07-01,2024-06-30,False,draft,True,0,,,False
2023-06-27 06:33:59.496713,2023-06-27 06:33:59.496716,spdsea_cllxvlbo20h5amr15nxnlwch3,35f928c530c07d37b126540bafb8161d,23.24 Season,2023-07-01,2024-06-30,False,draft,True,0,,,False
2023-06-27 16:37:02.075088,2023-06-27 16:37:02.075092,spdsea_cllxvlbo20h5bmr15m0iuawts,276550b591da16429afb39b1892bdb29,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-27 18:00:41.853742,2023-06-27 18:00:41.853746,spdsea_cllxvlbo20h5cmr15u475o1db,a476b57c7e48bf7dcc27b1ba2bbe8e01,CCSA 2023-24,2023-07-01,2024-06-30,False,draft,True,0,,,False
2023-06-27 18:54:01.514478,2023-07-20 20:28:53.214906,spdsea_cllxvlbo20h5dmr153eptb3m4,1af69b7dc057d03c1720f3d7607945b0,,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-27 05:15:32.928819,2023-06-27 18:14:13.776459,spdsea_cllxvlbo20h5emr150ormqok2,a49593225077460eb4c335f2668a6a46,2023-2024 Season,2023-04-01,2024-06-30,False,published,True,0,,,False
2023-06-27 18:21:40.106884,2023-06-29 16:07:45.449244,spdsea_cllxvlbo20h5fmr15r3t8qgee,008aeda02badbbf96e000fa841d5e0ab,,2023-06-27,2024-04-21,False,published,False,0,,,False
2023-06-22 14:17:13.478734,2023-06-27 18:30:48.530604,spdsea_cllxvlbo20h5gmr1577yacbpu,9550672fbd4e08186dff999af64fe8da,2023/24,2023-05-01,2024-04-30,True,published,True,0,,,False
2023-06-27 18:39:29.777583,2023-06-27 18:39:29.777588,spdsea_cllxvlbo20h5hmr156ilgbspu,86649d2f0bc7ce5da5e4359999b380bf,,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-27 18:48:03.638509,2023-06-27 18:48:03.638513,spdsea_cllxvlbo20h5imr15hdwq1e4n,e05ba0e75014f0fa5446634c2ef744d6,,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-27 18:49:10.669314,2023-06-27 18:49:10.669317,spdsea_cllxvlbo20h5jmr15ynxbp8dt,5a40af39b5498b023bf7e3707d940a61,,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-27 18:50:07.314256,2023-06-27 18:50:07.314260,spdsea_cllxvlbo20h5kmr15jsn9scyk,d49b6afecd594219679d99edd7c88c0c,,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-27 18:52:03.213595,2023-06-27 18:52:03.213598,spdsea_cllxvlbo20h5lmr15rw10jhyy,a9870df26c2ff277cae84d9d9b8596f0,,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-27 18:33:30.303730,2023-07-05 19:46:57.112362,spdsea_cllxvlbo20h5mmr156ln5eodl,f3760d28c49d38f88b0b9210b834f7bb,,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-27 01:12:43.933649,2023-06-29 21:43:10.293782,spdsea_cllxvlbo20h5nmr15e1wmwkfs,16aea20db4c17d50e7a2309ebdf092e6,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-27 06:26:38.617040,2023-07-01 18:45:15.424548,spdsea_cllxvlbo20h5omr15m194je5x,3dafd264714dd0fded38d0bac34a6c4b,23.24 Season,2023-07-01,2024-06-30,False,published,True,0,,,False
2023-06-27 18:42:31.629334,2023-07-05 19:38:28.632343,spdsea_cllxvlbo20h5pmr15u9a42bii,d0075664c4eec2b55ef82494315a4423,,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-27 06:19:21.750519,2023-07-04 16:17:59.774467,spdsea_cllxvlbo20h5qmr15m6ola69r,2fdb150787dd6fa5c1e82db4971d5b08,23.24 Season,2023-07-01,2024-06-30,False,published,True,0,,,False
2023-06-27 18:21:23.454729,2023-07-09 00:37:06.563908,spdsea_cllxvlbo20h5rmr15allhtopk,4958727372634c4612ce1523e1ef8595,,2023-01-01,2024-03-01,False,published,True,0,,,False
2023-06-27 15:34:02.950414,2023-07-07 22:37:51.670616,spdsea_cllxvlbo20h5smr15systpk33,5f1b41ca9eb770a505f2371e12b02cbc,Fall 2023,2023-08-01,2023-12-14,False,published,True,0,,,False
2023-06-27 18:41:54.640684,2023-07-09 04:26:17.074012,spdsea_cllxvlbo20h5tmr15rtivnk6j,2a0bcb72ad228723ecae88240ef3379f,,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-26 20:04:31.182384,2023-07-09 14:48:58.942683,spdsea_cllxvlbo20h5umr15fmqcskz5,4ff44cafe24d4e6bb96c3d2caa90fe7d,15 Orange Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:05:16.225994,2023-07-09 14:50:11.361699,spdsea_cllxvlbo20h5vmr15rmysqeij,d25ac7acd235e0cfb7c7f6ebf5b05615,15 Silver Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:05:48.475931,2023-07-09 14:51:02.286608,spdsea_cllxvlbo20h5wmr151407ixzl,1950a8d2dda33ad451ec7e9f250e81da,15 Silver Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:06:18.141910,2023-07-09 14:52:56.512766,spdsea_cllxvlbo20h5xmr15f5s1yxpc,448cf7167e234bfcadab60b6a3199cdf,15 White Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:06:43.661317,2023-07-09 14:54:23.559219,spdsea_cllxvlbo20h5ymr15e96g650z,29ad2ab7a65a4a568ba2d4a9f12a82d5,15 White Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-27 01:18:30.785391,2023-07-16 15:47:38.681047,spdsea_cllxvlbo20h5zmr15fybh2dn1,4305b9c931c4d41596c4e66f0a9005a7,,2023-08-01,2024-07-31,False,draft,True,0,,,False
2023-06-27 18:23:23.758868,2023-07-17 03:47:09.145775,spdsea_cllxvlbo20h60mr15yf3hehms,1072e7142cce2f936888d854316e9104,,2023-06-27,2024-05-19,False,published,False,0,,,False
2023-06-26 20:08:56.623030,2023-07-09 14:57:59.684637,spdsea_cllxvlbo20h61mr15s478floq,f1b4b56ec50b41afbdc5360796ad8bce,16 Orange Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:09:22.769816,2023-07-09 14:58:56.448721,spdsea_cllxvlbo20h62mr15awh6usrz,e4f208a3072e4982862bb5157c408694,16 Silver Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:11:14.169609,2023-07-09 14:59:57.451374,spdsea_cllxvlbo20h63mr15ky2m27ey,57bea873e65fb9517e6b236be5a3c383,16 Silver Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:11:57.310377,2023-07-09 15:00:44.887919,spdsea_cllxvlbo20h64mr15pqw7bpnu,d4a11f7fe1874e5ab109f6e860b5e4fd,16 White Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:12:24.348356,2023-07-09 15:01:37.084308,spdsea_cllxvlbo20h65mr15wll38rzk,13a78d75bc6b44bdaf3b88e7594a1e97,16 White Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:12:56.869711,2023-07-09 15:02:30.482829,spdsea_cllxvlbo20h66mr15uy4tt6xd,c2a27a0c2aa54aa3b3c42b7082635d8b,17 Blue Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:13:26.273618,2023-07-09 15:03:19.440374,spdsea_cllxvlbo20h67mr15p8ixzk9i,beb4db77999f48f6a6cc0addc1011b4a,17 Blue Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:13:53.900666,2023-07-09 15:04:57.232112,spdsea_cllxvlbo20h68mr15ebbqiv2z,553879b2d2f64992ac0e2de067751352,17 Orange Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:14:41.933789,2023-07-09 15:05:41.292581,spdsea_cllxvlbo20h69mr15lqfst5lq,de60e104a79047e89ce9833a32ca8525,17 Orange Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:15:11.578475,2023-07-09 15:09:18.571538,spdsea_cllxvlbo20h6amr1523f97awx,960b043f88a942fd814bc063d6393199,18 Blue Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:15:39.439977,2023-07-09 15:10:35.539801,spdsea_cllxvlbo20h6bmr158kenwiuv,d1bb3caed9f9437aa3c447f6866afeb7,18 Blue Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:16:10.721350,2023-07-09 15:11:25.202656,spdsea_cllxvlbo20h6cmr152kku9xkf,8300ae4e1a32433bbda0d2df04ec7d1e,18 Orange Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:16:44.467573,2023-07-09 15:12:11.328125,spdsea_cllxvlbo20h6dmr1516jnhtdv,61151cf96b7943a3a0fc323e4a2155cf,18 Orange Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-27 18:47:29.609655,2023-07-25 17:32:09.938668,spdsea_cllxvlbo20h6emr15f1pslw24,1b30200b3f6353c8b1b2d93b33018c2b,2023-24 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-26 20:07:12.942252,2023-07-13 16:35:49.626312,spdsea_cllxvlbo20h6fmr15epv7fey2,51332577e9c842778b71feca43ca0632,16 Blue/Royal Elite Accelerated 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-26 20:07:58.371897,2023-07-16 23:05:46.872044,spdsea_cllxvlbo20h6gmr15cfousxof,bbb9d1ff56134a14aae67e26f8ec27ed,16 Blue/Royal Elite Standard 2024,2023-06-28,2024-07-01,False,published,False,0,,,False
2023-06-27 15:27:46.432607,2023-07-24 22:07:22.604297,spdsea_cllxvlbo20h6hmr151x151n3n,f4ab647b89ec9f13caf1093d8578543f,2023/2024 Club Basketball,2023-08-01,2024-03-31,False,published,True,0,,,False
2023-06-27 18:55:17.685973,2023-07-24 22:48:28.558979,spdsea_cllxvlbo20h6imr151lf77994,b5766c9a45e5078aa8aab8f8c7ae0a4e,,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-27 18:49:38.718144,2023-07-28 23:00:35.926331,spdsea_cllxvlbo20h6jmr15u0ixmni1,d1ac633a65c6d664041a643c841776e7,,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-27 18:55:53.793592,2023-06-27 18:55:53.793596,spdsea_cllxvlbo20h6kmr15rm09p0m1,39026d1dca4816b7a05aeda0d72f5857,,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-27 19:04:55.170627,2023-06-27 19:04:55.170630,spdsea_cllxvlbo20h6lmr15vmxbzvtt,f91cc9896509bc9fa114795966ebbb82,,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-27 19:05:53.649391,2023-06-27 19:05:53.649396,spdsea_cllxvlbo20h6mmr15vocwbuar,a1aa5560d4ec757ccffb5d853506d10c,,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-27 19:09:02.037967,2023-06-27 19:09:02.037971,spdsea_cllxvlbo20h6nmr1510l5sy1e,c864a5f575f79fab8573db22b933d3f4,,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-27 19:10:57.806048,2023-06-27 19:10:57.806051,spdsea_cllxvlbo20h6omr15v73f68nh,2b4c981813ca9cc5f85b0440df762c7c,,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-27 19:11:43.216873,2023-06-27 19:11:43.216876,spdsea_cllxvlbo20h6pmr15x3oy3l3l,ae36fd7b68dc111aa8061465e7fc5271,,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-27 19:12:39.145511,2023-06-27 19:12:39.145515,spdsea_cllxvlbo20h6qmr15xxxia6cn,ff3e8c1d4f4cb5608cb30434654c8239,,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-27 21:34:16.590903,2023-06-27 21:34:16.590907,spdsea_cllxvlbo20h6rmr15twjbn1ho,d0066c984acb474bb20430aafd106f69,23.24,2023-06-01,2024-07-31,False,draft,True,0,,,False
2023-06-28 00:11:25.860375,2023-06-28 00:11:25.860381,spdsea_cllxvlbo20h6smr15ca643gmp,ac8c44b90ef5fee4f4a82bbbe45b697a,test,2023-06-01,2023-06-30,False,draft,True,0,,,False
2023-06-28 05:06:35.415381,2023-06-28 05:06:35.415384,spdsea_cllxvlbo20h6tmr15ljk1c1mz,85c24d6e363de0f91acb25c4edff62fb,23.24 Season,2023-07-01,2024-06-30,False,draft,True,0,,,False
2023-06-28 05:16:01.738600,2023-06-28 05:16:01.738605,spdsea_cllxvlbo20h6umr15dnxb3y8n,123e678a1f8b90adcf8919bf0815a4bc,23.24 Season,2023-07-01,2024-06-30,False,draft,True,0,,,False
2023-06-28 05:16:55.766095,2023-06-28 05:16:55.766099,spdsea_cllxvlbo20h6vmr15ct0wuztf,8efa33f13fc0e47e044be3fdb400de1e,23.24 Season,2023-07-01,2024-06-30,False,draft,True,0,,,False
2023-06-29 18:43:46.984973,2023-06-29 18:43:46.984976,spdsea_cllxvlbo20h6wmr150uyyv2j3,353b2320613a7bdf994960211e2247a1,23-24 Season,2023-06-29,2024-06-30,False,draft,True,0,,,False
2023-06-29 19:22:45.564005,2023-06-29 19:22:45.564008,spdsea_cllxvlbo20h6xmr15mogaeos7,5bbb3f53158a6d40f311136553bc4ec2,23-24 Season,2023-06-29,2024-06-30,False,draft,True,0,,,False
2023-06-29 19:17:45.633992,2023-07-03 22:20:19.563068,spdsea_cllxvlbo20h6ymr15aql3mxoz,63871043357e15f0d57cffa1cf7236f0,2023-2024 Season,2023-06-20,2024-07-01,False,published,False,0,,,False
2023-06-29 19:40:09.303453,2023-06-29 19:40:09.303458,spdsea_cllxvlbo20h6zmr15khxyzpei,d61b07c6527bf63e4dcad2cb24d1f627,,2023-07-01,2024-06-01,True,draft,False,0,,,False
2023-06-29 19:42:47.616583,2023-06-29 19:42:47.616587,spdsea_cllxvlbo20h70mr15mxkjh148,3df54da611217daa8926c59c2e817636,,2023-07-01,2024-06-01,True,draft,False,0,,,False
2023-06-29 19:43:30.247667,2023-06-29 19:43:30.247670,spdsea_cllxvlbo20h71mr15pvzgzc8j,2ca58b9d1624b49f1733ec0310ce0b88,23-24 Season,2023-06-29,2024-06-30,False,draft,True,0,,,False
2023-06-29 19:43:38.675744,2023-06-29 21:34:51.306410,spdsea_cllxvlbo20h72mr15ogq720yg,66b92ab10d306b832d335cbde19e6eef,,2023-07-01,2024-06-01,True,published,False,0,,,False
2023-06-29 21:39:40.637417,2023-06-29 21:39:40.637421,spdsea_cllxvlbo20h73mr15gjh2olzx,2dc7f8e419b94978ba995f77a2d3d45e,23-24 Season,2023-06-29,2024-06-30,False,draft,True,0,,,False
2023-06-29 21:44:29.738428,2023-07-27 23:27:34.622779,spdsea_cllxvlbo20h74mr15i95pr6t0,72cbff683ed6d11c29bc30795bf84323,,2023-08-01,2024-07-31,False,published,True,0,,,False
2023-06-29 19:34:21.903055,2023-07-03 22:57:14.997485,spdsea_cllxvlbo20h75mr15cnql1y78,9dca8ccfa9131ed99badfa09216fcc69,2023-2024 Season,2023-06-20,2024-07-01,False,published,False,0,,,False
2023-06-29 19:36:33.062581,2023-06-29 20:39:55.395632,spdsea_cllxvlbo20h76mr15jknwrxjc,f17100c11ab728526d2d9abf9fe44e63,,2023-06-28,2024-06-01,True,published,False,0,,,False
2023-06-29 20:51:47.603948,2023-07-03 22:37:36.058688,spdsea_cllxvlbo20h77mr159q7cpjf4,046a414f2d8a5d8844e073eec5aaa17d,2023-2024 Season,2023-06-20,2024-07-01,False,published,False,0,,,False
2023-06-29 20:52:56.173561,2023-06-29 20:54:41.428714,spdsea_cllxvlbo20h78mr15u7d861s9,cbd5195ecdd9d77f1cb4090ef81d4928,23-24 Season,2023-06-29,2024-06-30,False,draft,True,0,,,False
2023-06-27 19:07:40.470170,2023-07-29 22:49:36.694945,spdsea_cllxvlbo20h79mr15oql3dj6v,01d3d953875889d740fa0f93bcc6e4de,,2023-07-01,2024-05-31,False,published,True,0,,,False
2023-06-29 21:18:53.156420,2023-06-29 21:18:53.156423,spdsea_cllxvlbo20h7amr15p2wotevt,6d8addd2d8523e3decaae5ea5e54374f,23-24 Season,2023-06-29,2024-06-30,False,draft,True,0,,,False
2023-06-29 19:18:54.871803,2023-07-25 17:10:35.292048,spdsea_cllxvlbo20h7bmr15mj76k0ts,a6463c8c060590152d6381ad857947a8,23-24 Season,2023-06-29,2024-06-30,False,published,True,0,,,False
2023-06-29 21:32:59.084882,2023-06-29 21:32:59.084885,spdsea_cllxvlbo20h7cmr15dym2woy2,233dfddbdddc569afd393b73ef5e8188,23-24 Season,2023-06-29,2024-06-30,False,draft,True,0,,,False
2023-06-29 22:32:31.731378,2023-06-29 22:33:33.453480,spdsea_cllxvlbo20h7dmr15h038h92r,25d4dad5856be03062201c181616d1ba,10/11 Elite,2023-06-28,2024-04-01,False,published,False,0,,,False
2023-06-29 23:36:36.147401,2023-06-29 23:45:15.508381,spdsea_cllxvlbo20h7emr15yty8egc9,33f38d40ce2e53f005950e67ef20265a,Club Lite Jan-Feb 2024,2023-06-29,2024-03-01,False,published,False,0,,,False
2023-05-31 15:17:55.436894,2023-06-29 23:50:55.740946,spdsea_cllxvlbo30h7fmr155yir4urm,72aeb188fdcf76d9e443850dff946ccc,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-05-31 15:50:18.860519,2023-06-29 23:53:48.885994,spdsea_cllxvlbo30h7gmr152977v23d,edb20d85eeb067017e30a68e106f9e0c,2023-2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-30 01:43:40.120855,2023-06-30 01:43:40.120858,spdsea_cllxvlbo30h7hmr150nsx0uve,b36da275a56f4b4c48a7b8e0d310bd83,,2023-04-01,2024-03-31,True,draft,True,0,,,False
2023-06-30 14:00:39.203555,2023-06-30 14:18:48.103076,spdsea_cllxvlbo30h7imr15re0xl8ow,1f925637a573d14b8503e9c552f9fc66,Fall 2023,2023-08-01,2023-12-14,False,published,True,0,,,False
2023-06-30 14:46:02.258463,2023-06-30 14:46:02.258466,spdsea_cllxvlbo30h7jmr15e7e5itu3,50ba8d92d96d434e4be316ca226aeb5d,,2023-06-01,2024-06-30,True,draft,True,0,,,False
2023-06-29 19:36:34.341404,2023-07-18 22:55:32.061675,spdsea_cllxvlbo30h7kmr15ec236z43,70eec60e9dc5e0a2019e1d9fc2b74691,23-24 Season,2023-06-29,2024-06-30,False,draft,True,0,,,False
2023-06-30 15:21:46.950992,2023-07-04 00:13:40.558896,spdsea_cllxvlbo30h7lmr1572bhjyg9,b658d4ea4c1fb1e7e980451a421bc65e,2023-2024 Season,2023-06-20,2024-07-01,False,published,False,0,,,False
2023-06-30 17:28:19.872702,2023-06-30 17:28:19.872705,spdsea_cllxvlbo30h7mmr15zamolto5,655d83ad0c007267c061a43ad35563ef,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
2023-06-28 17:29:17.754948,2023-07-03 19:25:50.598060,spdsea_cllxvlbo30h7nmr15ibosnpqv,a2373b79ad153769930e4012458c1e9f,Surf Cup 2023 ~ Summer,2023-06-28,2023-08-15,False,published,True,0,,,False
2023-06-27 19:13:33.004747,2023-07-26 23:23:57.522100,spdsea_cllxvlbo30h7omr152esba62w,00de473f8f1551b06f74eaddf365ef85,,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-28 05:07:35.398386,2023-07-03 17:01:41.245353,spdsea_cllxvlbo30h7pmr15240s249x,1d50dd7f0f076c88f07473816453aafc,23.24 Season,2023-07-01,2024-06-30,False,published,False,0,,,False
2023-06-30 17:33:04.265904,2023-07-05 20:06:58.451436,spdsea_cllxvlbo30h7qmr15a7psvbbr,9064191d65e982481013e67549599a63,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-02 21:35:58.153540,2023-07-06 00:01:17.391785,spdsea_cllxvlbo30h7rmr151p74qk95,c1b83c2a39d1e8df6c0ac370ceb98f44,"23/24 C:Evan McKay, AC:Jeremy Romero, M: (?) T:Marie Barnes",2023-06-01,2024-05-31,True,published,True,0,,,False
2023-06-27 19:08:25.081068,2023-07-06 18:25:52.738003,spdsea_cllxvlbo30h7smr15kxvtzmgj,b4517d232f40fc2c2bbbe53e36185ccb,,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-30 22:28:01.691939,2023-07-06 20:09:42.625551,spdsea_cllxvlbo30h7tmr15hcibwt3y,6964afb2e1bae53ca7d0df4737cd3433,23.24 Season,2023-07-01,2024-06-30,True,published,False,0,,,False
2023-06-30 17:49:52.196874,2023-07-07 18:44:52.779844,spdsea_cllxvlbo30h7umr159gkn4r62,dfe232fd9fa2fcaa745f2e5d73750884,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-30 02:37:29.481595,2023-07-30 23:10:12.531703,spdsea_cllxvlbo30h7vmr154lmdb38e,f14b56a0db163bb8aca53ae115ef0c46,23-24,2023-06-01,2024-06-30,True,published,True,0,,,False
2023-06-29 22:11:20.777264,2023-07-09 07:15:04.752527,spdsea_cllxvlbo30h7wmr15uje7ukt9,0d804696beb68fdd1e622378b5dac51b,2023-2024,2023-06-30,2024-06-30,True,draft,True,0,,,False
2023-06-29 18:07:09.743616,2023-07-21 02:09:50.737677,spdsea_cllxvlbo30h7xmr15dydq5ht9,f65165cc16ac32c6de4e14300ae5e247,CCSA 2023-24,2023-07-01,2024-06-30,False,published,True,0,,,False
2023-06-30 14:52:50.596022,2023-07-12 04:13:58.641973,spdsea_cllxvlbo30h7ymr15wleshvhd,a9413a26dbf74721a15f31cc27eff7b2,"Mar 01, 2023 - Feb 29, 2024",2023-03-01,2024-02-29,False,published,True,0,,,False
2023-06-30 16:32:23.310955,2023-07-16 23:32:39.790061,spdsea_cllxvlbo30h7zmr15i0dbn6pk,38999e0efacf9cf7fbdef55d6f333c58,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,True,published,False,0,,,False
2023-06-28 05:15:10.427564,2023-07-15 22:55:59.769131,spdsea_cllxvlbo30h80mr15k0i5xesm,2784caf6d092354622872427bcda2ad4,23.24 Season,2023-07-01,2024-06-30,False,draft,True,0,,,False
2023-06-27 19:02:04.810172,2023-07-27 16:19:10.899359,spdsea_cllxvlbo30h81mr15jitcn8sa,081a07a8e888792e406cfd32d00d4786,,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-27 19:14:00.991475,2023-07-20 17:55:25.799297,spdsea_cllxvlbo30h82mr15tu16lhhc,06f53a9b1741949dadb4ebaa2ae558cf,,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-29 21:28:45.000891,2023-07-21 13:52:59.340310,spdsea_cllxvlbo30h83mr156ju1xt0p,ea2d3c57fef59245526bf1c5732237a2,23-24 Season,2023-06-29,2024-06-30,False,published,True,0,,,False
2023-06-27 19:09:48.886596,2023-07-21 19:00:31.869000,spdsea_cllxvlbo30h84mr153l1bnpm7,dfa7394bb66b0db48957f5dc700b795b,,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-30 17:19:37.550517,2023-07-26 17:44:03.101167,spdsea_cllxvlbo30h85mr152hehi5qb,999f37b63f744ca8a6144cec7f46b5c6,,2023-06-30,2024-06-30,True,published,True,0,,,False
2023-06-28 17:36:17.598771,2023-07-28 21:08:54.978511,spdsea_cllxvlbo30h86mr159nv0cx88,79c8d86fd5d1313198f912b0211f2aa3,23-24 Season,2023-06-28,2024-06-30,False,published,True,0,,,False
2023-06-27 23:47:07.605265,2023-07-29 03:40:24.005285,spdsea_cllxvlbo30h87mr15n8l9b76d,913ff49f22d2a9538b7b3c644c8634eb,2008G Elite II 2023-2024 Season,2023-06-01,2024-05-31,True,published,True,0,,,False
2023-07-03 16:38:10.377845,2023-07-26 14:03:16.211822,spdsea_cllxvlbo30h88mr154wyew5cb,9df6859cdc5e380230a4028b3b28293f,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-19 18:42:21.726828,2023-07-01 01:11:56.293393,spdsea_cllxvlbo30h89mr15b1ctyre6,34e203cbf5fa86e598269d85cd3fb96d,2023-2024 Season,2023-06-01,2024-05-31,True,published,True,0,,,False
2023-06-27 19:03:57.404326,2023-07-01 18:57:56.576841,spdsea_cllxvlbo30h8amr15ji7egab1,3fca94d881ed4eac802885003e95bccb,,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-27 06:17:21.630097,2023-07-30 14:14:08.530123,spdsea_cllxvlbo30h8bmr150uomtjd8,f3b74a0af6008e8836a1d9e44474e433,23.24 Season,2023-07-01,2024-06-30,False,published,True,0,,,False
2023-06-27 18:48:34.316427,2023-07-02 15:28:38.077266,spdsea_cllxvlbo30h8cmr15fmyx875o,7484ba5de6718c2cf3f7f2c49968f756,,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-07-03 16:41:40.506365,2023-07-21 19:26:20.262935,spdsea_cllxvlbo30h8dmr15r8zunist,d58728ae4f8992c26dc06768307ca222,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-06-19 19:30:11.441777,2023-07-02 19:59:21.766480,spdsea_cllxvlbo30h8emr15krmj2wtd,c40786d4b677bb0c0af2d9867adf87cf,2023-2024 Season,2023-06-01,2024-05-31,False,published,True,0,,,False
2023-07-03 03:36:13.670511,2023-07-03 03:37:34.450722,spdsea_cllxvlbo30h8fmr152tnwplji,ec8972581bd2402ee577108acd228144,12s Festival Tournament Fee,2023-06-01,2023-07-01,False,published,False,0,,,False
2023-07-03 03:51:51.855908,2023-07-03 03:53:25.963099,spdsea_cllxvlbo30h8gmr15f5wt5kd7,ec67d86fa93aca98ae3c89787c6ec017,16 Premier Long Beach JVA Tournament Fee,2023-06-01,2023-07-01,False,published,False,0,,,False
2023-07-03 04:10:04.710170,2023-07-03 04:12:49.106332,spdsea_cllxvlbo30h8hmr157h15tyvl,42e970bd83b026100b0782133b8921cb,Boys Nationals Tournament Fee 2023 Add On,2023-07-01,2023-07-02,False,published,False,0,,,False
2023-07-03 04:39:16.646599,2023-07-03 04:43:33.837730,spdsea_cllxvlbo30h8imr15hawhn00a,a9b8396c4f10a43ccaae4ee0b44d7cd9,June Local Add On,2023-06-01,2023-07-01,False,published,False,0,,,False
2023-07-03 04:46:42.569335,2023-07-03 04:51:58.666200,spdsea_cllxvlbo30h8jmr15rseibjoe,6f771e6b83129814235729fa16edaeb6,Boys Summer 14 Local,2023-06-15,2023-08-15,False,published,False,0,,,False
2023-07-03 16:34:50.964520,2023-07-03 16:34:50.964523,spdsea_cllxvlbo30h8kmr15jfys8bew,4cbfefdff82d4ef9abe71ea3200d5233,Fall 2023 - Spring 2024,2023-06-01,2024-05-31,False,draft,True,0,,,False
