id,payment_method_id,hash,legal_name,nickname,type,sport,email,phone,website,logo_url,address1,address2,city,state,zip,statement_descriptor,app_fee_pct,app_fee_base,cc_fee_pct,cc_fee_base,approved,verified,strict,notification,status,reason,paystand_id,paystand_bank_id,paystand_event_id,created_at,updated_at,team_banks_enabled,agreement_enabled,sales_id,app_bank_id,external_id,external_doc_id,account_id,synapse_verified,notify_upcoming_everyone,synapse_flagged,synapse_watchlists,synapse_doc_status,subscription_team_fee,subscription_plan,bank_2fa_completed,cip,external_transfer_out_enabled
464,,afa4af0d904842d8b3cff09a7c6bf5c1,Kristopher M Gullatt dba Rise Volleyball Club,Rise Volleyball Club,,31,kristin@risevolleyball.com,8052588610,https://www.risevolleyball.com,,,,,,,Rise Volleyball Club,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-09-17 18:59:45.492863,2023-06-27 03:59:16.346109,False,False,,,5f63b235b72f86243312dfe5,859cf7842c2c049ff93f461d7746bd545f0134e95b16c72d7a1d7536c945d723,41cdc5b33e354b71a26770b3db32a105,False,True,False,NO_MATCH,invalid,,,,1,True
438,d3a77477119c4cfdb3f60e65600fb249,servecityvolleyball,Serve City INC,"Serve City, Inc",,31,info@servecityvolleyball.org,6309099651,https://www.servecityvolleyball.org,https://res.cloudinary.com/groundwork/image/upload/v1534368867/Screen_Shot_2018-08-15_at_2.30.22_PM_thayeq.png,,,,,,IL,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2020-08-20 15:59:53.648317,2023-08-28 20:31:50.944699,False,False,,,5f3e9e09dd9e5c008e49b5c1,7fb586062bff1a2dc03cb707cac20b6cd35183e4437cc333701b4881bdd2ae5c,d559c18da5124ddea7d281f5f7be4f7f,False,False,False,NO_MATCH,valid,,,,1,True
791,,ffdbceab7d34c5ce2271936919bc00c1,Raleigh-Durham United,Raleigh-Durham United,,35,rdu.ultimate@gmail.com,7036095909,,,,,,,,Raleigh-Durham United,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-07-21 14:06:45.457495,2023-08-16 20:36:29.176467,False,False,,,60f829fa867704feb64e3a1d,c9de46ba97c7dcb32d6e6f5b533a2f4751fa0fa9c7351cdc4a356f4271176239,57e4ca7ed603d76caf659b099e4b1995,False,True,False,NO_MATCH,invalid,,,False,4,False
737,151aecb8b2cc0d7c7e0c7e73f17a39b0,avantisoccer,"Avanti Soccer Academy, Inc",Avanti Soccer Academy,,23,info@avantisocceracademy.com,4693583335,https://avantisocceracademy.com/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1624990900/AVANTI_Logo_21492_l6nwae.png",,,,,,Avanti Soccer Academy,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-06-25 14:23:23.940971,2023-08-14 18:49:05.132976,True,False,2,,60d5e6df99c8e5ca4c1c019b,387dd8ebace48debbc9ff161edfc01aa2fa1f953266efa413ae8bf682988e184,d14aa4c21a242558b06ba3dc3abf78a4,True,False,False,NO_MATCH,valid,,,True,1,True
555,db178e26b26e88f988feafe717962ac0,northernettesss,Northernettes Synchronized Skating,Northernettes Synchronized Skating,,35,alana@northernettessynchro.org,6127185141,http://northernettessynchro.org,,,,,,,Northernettes Synchronized Skating,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-11-17 22:36:48.524104,2023-08-28 19:29:00.554329,False,False,,,5fb4508df8db937f256e9015,dfa9e766a7cd9856b34868f7b646cd5be6c59dc1003fef2a9b8335f5e7fcc3ee,e2dbdd24c038452c9b261152816f6d5f,True,True,False,NO_MATCH,valid,,,True,1,True
504,46529b7775e5478aa10a78ba763ee4a8,64ae4f806454451aae69e0400f237a6b,Oklahoma Charge Volleyball Club,Oklahoma Charge Volleyball Club,,31,tracietaylor@okchargevolleyball.com,4054107159,https://www.okchargevolleyball.com,,,,,,,Volleyball fees,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-09-28 16:56:46.754151,2023-08-14 19:45:05.244269,False,True,,,5f7215dece931189d3b21d79,716900359945015d94f645d40f07ed08a2301b3dbda69f40713f9b484975625f,64a4fe9c0f754fceba9f9c74ec8a7a17,True,True,False,NO_MATCH,valid,,,,1,True
960,,afb3d112e784b818ff9e7597f38081cd,ALBION SC Central Valley,ALBION SC Central Valley,,23,info@albionsccentralvalley.org,5593221797,http://www.albionsccentralvalley.org/,,,,,,,ALBION SC Central Valley,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2023-06-13 19:52:44.452703,2023-08-28 17:36:29.671647,True,False,,,6488c912698345cc21025e25,eb441fe0ef194d3da721ae6f6036021130e908c7cf9419ae81e2768058dbe20f,7154c337ab5a0398340c911949bb3910,True,False,False,NO_MATCH,valid,,,True,1,True
422,bac7f9b3d21446a8bb40990511fc2cd6,0e73cc834838489bbe0c5e96fa2ce8cb,Mansfield Volleyball Association LLC,Mansfield Volleyball Association LLC,,31,nrg@nrgvbc.com,8172252469,http://nrgvbc.com,,,,,,,Mansfield Volleyball Association LLC,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-07-28 16:26:59.547586,2023-06-27 04:24:19.048048,False,False,,,5f2051e104707a71e2f81b44,5cfdb5c8e789126453709bd253df843b7ee2becc213b6cec0453fa4a44b47ad3,6a227c014d554691881303115df023a2,True,True,False,NO_MATCH,valid,,,,1,True
458,b14cc39a24274e42907eb8d061b9801d,summitvb,Summit Volleyball Inc.,Summit Volleyball,,31,alliemiller@summitvball.com,2604388791,https://www.summitvb.com,,,,,,,Summit Volleyball,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-09-16 19:06:35.914725,2023-08-28 19:53:01.971994,False,False,,,5f62624e99c8e500a43e54b3,5cac8fcb613dbcd5eaa6db5e87f92dd4c5ca735ffdc3c8f4ba6b311a1de27ad1,17c66a21703341c79dd2403209922e29,True,True,False,NO_MATCH,valid,,,,1,True
655,b4fe4388d34345e18f12c9bee5794884,washingtonrush,Pacific Premier FC,Washington Rush,,23,info@washingtonrush.com,4259315055,http://www.washingtonrush.com,,,,,,,Washington Rush,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-03-31 01:37:51.492455,2023-08-23 19:36:46.045277,True,False,2,,6063d27fe8cc6efd39ff722b,d758d3f28becabd948764a3a908ef81a163fffb297294af10259d70d9ee4bcd3,ac28cd02c3384a0b9117e4488a9ff366,True,False,False,NO_MATCH,valid,1000,,True,1,True
844,,albion-sc-portland,Southside Soccer Club,ALBION SC Portland,,23,jen.tagliaferri@albionscportland.org,5038773975,https://www.albionscportland.org/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1655411214/albion-badge-Portland-72_egburc.png",,,,,,ALBION SC Portland,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-06-02 17:35:05.650561,2023-08-09 16:29:37.214295,True,False,,,6298f4cf89ec3458fa5be644,6525249497bfafc48129c1c9861536965a9cf55cc83cb52694a584d4751c7271,0692aa5843f282764c3b72068153d860,True,False,False,NO_MATCH,valid,,,False,1,True
381,8dbd4b8614244433b05c3d0ed9b1cff3,utahavalanche,Utah Avalanche Girls Soccer Foundation,Utah Avalanche Soccer Club,,23,support@utahavalanche.com,8012158450,https://www.utahavalanche.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1594243811/900x450-1_sw3wzu.png",,,,,,Utah Avalanche Soccer Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2020-06-25 19:25:07.088106,2023-08-28 22:21:25.517155,True,False,2,,5ef4fa22f8db93008d8279cd,7edb94f76f65c6d1a41d55e61a590a4760a23825d49ef1518cd0c40ce4c23d01,6b0f311d062a4c58ae1216f680c26392,True,False,False,NO_MATCH,valid,,,,1,True
636,2a30ac937d6847dbbdbb5614a987cc7e,prhockey,Pine Richland Ice Hockey Association,Pine Richland Ice Hockey Association,,14,prhockeytr@gmail.com,7243330035,https://www.pinerichlandicehockey.org/home,,,,,,,Pine Richland Ice Hockey Association,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-12-31 15:24:32.591201,2023-08-28 15:17:26.914432,False,True,,,5feded3df8db930845a1ef56,7f7763b2f28a44206711dd17f122cf7840c6caeeaa2de6d82fba75746cdab7e2,62480e8ce1944fca873156bec5ed7696,True,True,False,NO_MATCH,valid,,,,1,True
551,29da01ab4ebb4d87a9045fa147e49ad2,wildfirevolleyball,Broward Wildfire Volleyball Club,Broward Wildfire Volleyball Club,,31,wildfire1234+gw@gmail.com,9544391852,http://www.wildfirevolleyball.com,,,,,,,FL,1000,30,2900,0,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-11-16 14:44:44.304052,2023-06-27 03:26:22.397007,False,False,,,5fb2906beba650677b9615ed,a025c0ad33ee01446409d547f33bc86e29622d5f1b49dea72b6918b204462d2c,1d149d2321894708bf6a273d80815538,True,True,False,NO_MATCH,valid,,,,1,True
697,28484189708edcac24ca1ed9ef3f0bfc,albion_sc,"Peninsula Soccer League, dba ALBION SC","Peninsula Soccer League, dba ALBION SC",,23,info@albionscsandiego.org,6192792812,http://www.albionsoccer.org,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1621472314/ALBION-San-Diego-badge-300_fnlqpj.png",,,,,,"ALBION SC is a nationally ranked competitive youth soccer organization, located in San Diego, CA.",0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-05-11 20:46:15.212135,2023-08-28 18:50:08.229475,True,False,2,,609aed27f8db93bcf1e60846,36de4d354edbb197a47397ab961feb7689968d74871a0ead4d1b75870434aa42,392dcea15db1415295738497c5d716fd,True,False,False,NO_MATCH,valid,,,True,1,True
453,83ccc8d704bf434387fdca32ccc46de1,ed47c78acf0340c6943bd58be12ddfcc,Dallas Starlings Volleyball Club,Dallas Starlings Volleyball Club,,31,lauriedallasstarlings@gmail.com,2146418811,http://www.dallasstarlings.com,,,,,,,TX,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2020-09-10 14:52:43.594582,2023-08-28 12:07:37.217461,False,False,,,5f5a3dcd1a715d07d14cf93e,b3cef025af364fed4e03be62285bf5794fd35578b51885a4294862c4f012f907,feb6eae5301b4ea29e1aba5e0719e57d,True,True,False,NO_MATCH,valid,,,False,1,True
794,d83f3c5b2ca0cd3cf408da80f4fbc481,batonrougesoccer,Baton Rouge Soccer Association,Baton Rouge Soccer Association,,23,amitchell@brsoccer.org,2259242157,https://brsoccer.org/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1628704687/BRSC_logo_2_qgetrv.jpg",,,,,,LA,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-07-29 17:51:16.282960,2023-08-22 19:11:22.706098,True,True,,,6102ea9be8cc6ed662e31b9a,b28a858225edead3ca1dc77930d3c609d112a893231ac55ce7803a05758b3a69,f6ca4b0d5a752a830846e1d2d4cb501c,True,False,False,NO_MATCH,valid,,,True,1,True
379,63a136cb3a6e4a0190ae086416bf85c4,albionsc,Albion SC Las Vegas,Albion SC Las Vegas,,23,saanwar@me.com,7023768989,http://www.albionsclv.org,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1593737305/albion_logo_wwzt5q.png",,,,,,Albion SC Las Vegas,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2020-06-18 14:13:12.926522,2023-08-29 00:21:49.279000,True,False,2,,5eeb76878a28db00760b0d4c,867fdd05a1e35181bb46f20a2d1f963dee18f44a5e6778ee98826c275cb60115,3ae1895887ed4f88b618f045baf39e17,True,False,False,NO_MATCH,valid,,,,1,True
749,d29574945e7438fbc6835948abe9df06,advancementacademy,"Advancement Academy Volleyball Club, LLC",Advancement Academy Volleyball Club,,31,pspurbeck@gmail.com,6143140577,http://www.advancementacademy.org,,,,,,,OH,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2021-06-30 19:11:02.584253,2023-08-28 10:04:25.854978,True,False,2,,60dcc1cbb72f862420038cf6,a27e3114644bc8311b990245dece7c9bf6209e02d5886d93341173dfa02a392a,32693809656d8a84307fd2c493826682,True,True,False,NO_MATCH,valid,,,True,1,True
907,8a58c41bc1435e768e700088d6bf40fc,lincoln-park-boosters,"Lincoln Park High School Booster Club, Inc",Lincoln Park High School Boosters,,35,lphslionsbooster@gmail.com,3129075543,https://lphslionsbooster.com/,,,,,,,Lincoln Park High School Boosters,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2022-08-18 20:46:34.015418,2023-08-02 17:51:26.943605,True,False,,,62fea52e7f4eea245837f185,34fdefb301d556d5f410191bc60f77f8734726cb7683205aa3bca64e61b1b3b9,39b7777247db4cad1b7adf6b27878e3f,True,True,False,NO_MATCH,valid,,,True,1,True
943,,6b5fcbb9578cb03e47935bc9b1ad36be,Central California Soccer Alliance,Central California Soccer Alliance,,23,treasurer4alliance@gmail.com,5593633498,https://www.socceralliance.ca/,,,,,,,CA,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2023-04-23 05:06:58.894579,2023-06-22 16:00:01.620633,False,False,,,6444bcf7edb0dbcdc97919c4,6e4952aea841d15ae599286ea1320a551933df222131969a6379a908387bf89c,8665cf2d4f18383927f6880d5fb58ea3,False,True,False,NO_MATCH,invalid,,,False,1,True
415,39c5116b07fa4d95bd128ae6eef09e76,sac,"Soccer Association of Columbia, Inc.",Soccer Association of Columbia,,23,sherri@sachc.org,4102039590,http://sackick.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1594945856/sac_ba_Logo_pbjoir.png",,,,,,Soccer Assn of Columbia/Baltimore Armour,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2020-07-08 19:49:33.860655,2023-08-28 18:22:47.705512,True,True,2,,5f06235c7562960093786083,b375784a0934695467198a2d17a0a960afff238564a357f6b45b5e4f5917ebde,6e27fc29411d4a56915e1604d445b855,True,False,False,NO_MATCH,valid,,,False,1,True
437,d1d1c10d9c064aa59b89c3a69987c811,630volleyball,Serve City INC,630 Volleyball,,31,info@630volleyball.com,6304561694,http://www.630volleyball.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1567792023/630_volleyball_logo_eb2gba.png",,,,,,630 Volleyball,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2020-08-20 15:54:45.237111,2023-08-28 20:30:42.200853,False,False,,,5f3e9cd30503c8008367c7f1,aa0b6f964616dcaa6bf6df70ddc580d137f239cd3e1b476924760dcbe078ea3a,4b1619430f57485990bcb0ce059593d1,False,False,False,NO_MATCH,valid,,,,1,True
549,e75088b900274e57a1a1283ce46c44ba,clublegacy,"Club Legacy Volleyball, LLC",Club Legacy Volleyball,,31,stephpeterson68@me.com,4025981441,http://www.clublegacyvba.com,,,,,,,NE,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-11-07 21:29:05.746040,2023-03-23 14:18:12.383961,False,False,,,5fa711ae0503c80a9de8462a,1e5c69e6dffe2616663343c848decf57dd664286f83ec8f9005005a55dc64197,017677d69a634ee8bbd6f8efdbbc1895,False,True,False,NO_MATCH,valid,,,,1,True
903,,players-sc,Las Vegas Sports Initiative,Players Soccer Club,,23,markeeemark@playerssc.com,7023735329,https://playerssc.com/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1660582001/Screen_Shot_2022-08-09_at_12.43.57_PM_vokczj.png",,,,,,Players SC 2009 Boys Elite,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2022-07-26 17:51:01.498624,2023-08-15 03:21:38.024048,True,False,,,62e0298903d0874129d10889,f3631852ca33156a45eaf09550841bc5d3053f18265d56072682f1925ac63ddf,d94e03de87dc6a8b2598cbd9c8ed8185,True,True,False,NO_MATCH,valid,,,False,1,True
418,3cf99df10aa232b49b92b1390bb2bc39,integrityathletics,JAB Integrity LLC,JAB Integrity LLC ,,31,jackie@integritygym.com,6149698082,https://www.elitevbtc.com/,https://res.cloudinary.com/groundwork/image/upload/v1596059295/email_logo_wa6g1e.jpg,,,,,,Integrity Athletics ,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2020-07-21 21:02:03.695701,2023-06-29 18:25:35.324993,False,False,,,5f1757e2dd9e5c0098911bae,b86443e5e368d8407c83c7f6b02e21eb631badf62e9256500594801192bbaefb,e896ad5be76a4c9797e23c3c3f54ccd0,False,True,False,NO_MATCH,valid,,,True,1,True
730,0d53e3d1a3c3ae5e3ad67b43bb616e74,albionsc_north,"FC Sol Soccer Club, Inc.",ALBION SC San Diego North,,23,kimhanley001@gmail.com,6102123884,https://www.albionscnorth.org,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1624307034/albion-badge-San-Diego-North_2_laceym.png",,,,,,ALBION SC San Diego North,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-06-11 22:42:51.990588,2023-08-27 16:19:57.752914,True,False,2,,60c3e6f3f8db93808385feb0,04ada2a15670f82096c9f0e730f6849b5b9973cfa2c2aa95e8d2fe9944d67f92,eb7af511bdc2704ec84018cf11990704,True,False,False,NO_MATCH,valid,,,True,1,True
840,a72a3da70eec18b85a0486cd7b54fae4,dallas-surf,Dallas Surf LLC,Dallas Surf,,23,info@dallassurf.com,2142106351,https://dallassurf.com/,,,,,,,Dallas Surf,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-05-19 20:27:59.383839,2023-08-28 20:40:39.324657,True,False,,,6286a853520da0879ff02a0f,7ac17dc427013b78446e11579b24567a44f05eed32099c7b8e7b89454e9b61d4,aba24f5adedbfd557ed139326bf32d8f,True,False,False,NO_MATCH,valid,,,True,1,True
466,b143e034775c464da1701588f82eae81,d87a4d42ac8e4193946de5a8e57b8444,Actyve Volleyball LLC,Actyve Volleyball LLC,,31,actyvevolleyball@gmail.com,3109224735,http://www.actyvevolleyball.com,,,,,,,Actyve Volleyball LLC,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2020-09-18 16:53:41.370985,2023-08-16 20:53:35.339396,False,False,,,5f64e6288677047103bf2463,5a292291cb8511522b8efd6a3bd7b6e84fee0312fb70a1e5c3faf1cc0a2aec0b,0bad64cbab4e4ecda5315b810b1c4480,True,True,False,NO_MATCH,valid,,,,1,True
534,627726140a5343ce940e580e5e3c7542,wfwavesvolleyball,"Volleyball Pensacola Juniors, Inc. dba West Florida Volleyball Club",West Florida Waves Volleyball Club,,31,media@westfloridawaves.com,8506379586,https://www.westfloridawaves.com,,,,,,,FL,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-10-18 17:18:42.870041,2023-08-28 20:36:47.310567,False,False,,,5f8c790704707a2ad3a0ec00,d96e8d0fdbd2e7c8920ceb185f48a68f428e73f5bfdf187117669541f67dd0fd,127e99c90d9f4740ada262dc84c5ef30,True,True,False,NO_MATCH,valid,,,,1,True
914,,east-cary-baseball,East Cary Baseball,East Cary Baseball,,1,coachrich@eastcarybaseball.com,9192793533,http://www.eastcarybaseball.com,,,,,,,East Cary Baseball - East Cary Magnet Middle School's team in the Wake County Club Baseball Team,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2022-12-01 22:39:52.274765,2023-06-26 22:10:40.647520,True,False,,,63892d3e9fa1f91b136076d2,c8f2ea77f3b4a453570c6e6a6ae11a8379691cc00288fb722add7104ac565b4e,037d4ae89dd6bf0984deac2e2062ca6d,True,True,False,NO_MATCH,valid,,,False,1,True
912,,mnunited,Minneapolis United Soccer For The City,Minneapolis United Soccer For The City,,23,executivedirector@minneapolisunited.org,6502487604,https://www.minneapolisunited.org/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1667503743/MU_LOGO_acmp8r.jpg",,,,,,Minneapolis United Soccer For The City,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2022-10-19 00:46:57.929650,2023-08-15 17:18:07.195511,True,False,,,634f4906eb370773fc8c7f1d,430382e6e9ad9051df1110ca74fc1168eecb157a87ea678b581ebf0d51b0c4d9,24ff595ffe8c7c508e53f5e845ba43ec,True,True,False,NO_MATCH,valid,,,False,1,True
333,7f3ad2ce09954495ada64f643c70786c,floridaelitesocceracademy,Florida Elite Soccer Academy,Florida Elite Soccer Academy,,23,chris@floridaelitesa.com,9044348528,https://www.FloridaEliteSA.com,,,,,,,Florida Elite Soccer Academy,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2020-04-15 23:46:56.667976,2023-08-27 20:29:31.227095,True,False,2,,5e979cff8843a659da97a7f5,05ed3dcc61cffabea31f4477d5abb2c1b47f0067d7038c57e202de28fe60edfc,71fb32e24d7943cbbc6f1f9f4ed4dd0c,True,False,False,NO_MATCH,valid,,,,1,True
